sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104
10,63.465276699459174,141329.82691621553,275251.2,-4.00314282552769,0.8400000000000001,224.905111825481,-463663019097878.8,49922.901406972596,-29709839913.853283,550547.7624393682,460.2360680586385,0.17914979667835054,-1183550.5863476992,14651.765348012266,1.6804148606486773,0.9725633058545596,736332263.6787694,0.0,1.1064667217469497,117381.47411010825,304736.7675987114,0.10533152946857427,1659.4118748143771,,-40940.769043303,0.18663049239233773,0.4997262055494428,0.0029295346595254127,375.7839137113023,30.02637071914643,10.5,1905189033.4024441,0.8947870086668159,19.71294052040766,6191.977354715794,291.6026008474763,4300.8,2.0524626178126466,1075.2,1.267324419451785,2413961078010.713,1890.0,-2.868662161505401,-39423086.07593613,,0.5744421621663226,469213.00606955367,0.3841458533881664,275251.2,-3.102704604825754e+17,1.9753835341183577,-7.279554279878778e+18,339706188189.93896,215.55807620167275,3299667158090536.0,-83154.44246286327,3792946.871842545,42.894375896085435,17203.2,1.7784361831970097,0.71527224275087,0.043488144510378364,33.123295028425524,6.786386179379821,69638553.6,1.237002938401752,114.67295340875721,544764.7232613212,0.22246069813308628,589578.7074533915,0.0,-2321219.2228710568,249181.00134487232,0.019868915056717968,1.2360052458586446,1.0408689574269523,-8098739209.682546,348458.60552629817,316018.148863334,42.0,168.45197546501262,-0.5781279740865111,1.0608820844894828,214450.31649358603,1.119506206905799,101286.59610622829,0.0,-6.929463776307498e+16,81.17806313043212,-3.308024990806952e+16,182.5553785994624,113.25273764225224,4.032318075237742e+16,162.0714234111351,-2.224754971925593,0.37746746834619904,-4.025320177479858e+16,24.64265150325291,-400072798.1157174,1.8053762387843852,109010399.72344756,1.416584179736654e+16,0.01872326304939449,212921.7858721498,5.1144694539716085
11,81.09130615714064,152803.7290244542,275251.2,-2.0753254145224864,0.8400000000000001,242.1132433564859,-872094562400825.5,11122.177464338632,-55727916663.491516,572715.3395532948,395.44923356444394,0.9966811967084142,-4141436.9985262593,122110.6118537933,3.4368372295114265,-1.1464541075936916,469689536.11173934,0.0,0.6747908016156049,500797.7433528975,215121.51479422816,0.016186389984352224,9109.258353455,1075.2,75512.67067748848,1.0284278833648215,1.0287432494783135,0.006335806316075527,241.33859461942097,32.69640107134258,10.5,2221835259.7587934,-1.4009121974729617,-10.237546446390636,28946.606702719622,186.62723765819888,4300.8,,1075.2,2.5253913309925102,-451034995760.0116,1890.0,-3.4169082675920044,50372337.3994524,6.093406812735371,0.09281768103266208,455091.5050500129,0.0885243041248144,,6.682945483295622e+17,-1.1975759780139943,-5.958914857226276e+17,-140843943486.37454,136.87152812722132,-3270040854414047.5,-353.7432749789358,9966018.45844414,57.10149690246818,17203.2,0.8694786925502088,-3.3305858655032465,0.04671682831238723,32.13214535660053,3.8371423975425376,69638553.6,0.2145417639672575,89.48917114560791,401654.912550815,1.1985061078468886,371186.7167101089,0.0,-3632208.443725559,358309.3185671165,1.0116225618907533,0.7342502298735468,0.06666243573730288,2502992818.7674994,23579.575019627333,96223.84794863877,42.0,227.23042950910988,0.4346805671627618,1.0319531962228592,83490.02381609875,1.647637943316412,35496.92658562181,0.0,1.2547708624797075e+17,149.326115555643,-1.65285787862494e+17,264.73323684943693,126.90752357993193,-5.723402486720985e+16,241.98378851074082,-0.452425068550489,0.2961809305393921,-4.061999382108316e+16,22.926229805616234,-302440428.43203235,-0.5911500078099792,-107170973.97828582,5.211897733533237e+16,0.3474108440590989,139905.18811600222,0.8953221789340874
12,45.17537503727446,32294.20571730257,275251.2,1.7410077927467185,0.8400000000000001,164.53290864506306,-1365623001973981.2,122054.27908421733,-24285369305.860943,123108.78752374835,483.00985436913317,0.1698314653379354,4927362.065995061,137056.92612230903,2.528459849931988,1.7432872782821696,779677713.8717536,0.0,0.3534544103172215,233525.92421533642,,,10789.114484138418,1075.2,16048.91306376044,1.7918417500051014,0.4911227636902391,-8.900163082881236e-05,300.1423293975845,28.67256408191244,10.5,3306771700.324873,-3.0816969256241715,0.06722226042701651,-42111.09544762985,281.86515512986387,4300.8,2.0577546523897623,1075.2,1.2687948638751867,-2685161969197.417,1890.0,10.548362538019903,-24160415.96193757,60.04886689504463,1.1982885040349205,,0.10173613159951464,275251.2,6.73871124001653e+16,2.342019239879259,-1.6107101169647365e+18,-1013756446679.399,180.82821029409993,1.0623984258267244e+16,33337.41210103411,-21751671.34662413,-4.135441370264719,17203.2,0.5656815053393621,0.3282358992884614,0.017764961431910517,49.73226479957857,5.942855392952322,69638553.6,0.12500788438805385,,671669.6258927755,0.0048727534665685785,123364.98484326035,0.0,-2007489.183966309,,0.02274855827561828,,1.0374665531022105,1662449653.5388472,16154.869861968298,60487.24905987032,42.0,,0.2702801691621663,0.14145800841592093,,-2.4434434355007704,186465.68751635661,0.0,-4.0613456746580936e+16,129.4824372487988,1.9409655747018468e+16,172.82642901568886,99.87815599733871,-1.0767238330580826e+17,178.14516178953758,-2.2588565718593903,0.18577075851162908,5.172674230495349e+16,20.835879111344603,-947108384.0207253,-0.4103327360008591,-233343679.1558644,1.7029588470092984e+16,2.6050159116285223,47867.968770036336,1.604735990660378
13,72.71670369040736,126775.4591447722,275251.2,-0.4841420483953539,0.8400000000000001,212.64840728136375,-779644544698056.9,124607.90294439007,117757459276.20547,177588.8756868182,320.7515204286749,1.3443787369446656,4015453.390262969,56341.15526945225,1.3311706856460457,-1.0981278098371936,105817204.50628524,0.0,0.7208358952984667,519199.1196742096,35649.57461159318,-0.2495140299387921,15133.89516719944,1075.2,-107695.24698790153,0.3348311590645559,0.9861074991322808,0.0036400956430915244,337.94594346332264,31.24234342243208,10.5,405158007.57805,-1.5404845995718033,11.700574019115589,-24081.45006097796,182.26791448908457,4300.8,2.0561053178253372,1075.2,-1.7301141014017851,-510012947230.6769,1890.0,2.8431511338504567,-167525613.49375394,-25.07890331736327,0.07328804132958312,714773.238980424,0.9057040341788932,275251.2,-8.452771727123203e+16,-1.8624770367806935,8.388792643616643e+18,107677148314.45096,191.0404622704301,5600418628677655.0,-58313.971966287616,-24271849.906434376,71.00128335497857,17203.2,0.6377109417619999,-1.5942476525319944,-0.0070909272977991294,55.89891888610152,16.414872738924107,69638553.6,0.13160484076357035,109.5579990372803,478248.91146710975,0.2907622493110981,764655.7747960483,0.0,-707169.0743990943,,0.045337748882315634,0.2822688680517563,1.0408384144874538,-1468028198.1787627,221331.52493601324,867027.7420830162,42.0,258.72616143854907,0.060124581936497674,1.348085663573447,101738.19823212957,1.3268556479840792,359818.2798454011,0.0,3.809113404782969e+17,204.46266321436917,1.2438877587097354e+17,253.07859983754184,100.51090266734978,-2.7766617538885104e+16,195.89454841261482,0.9277199971559982,0.6407207757402364,-5.119350508595401e+16,10.362354230267774,-15605301.442643987,-0.7620221720227286,-384862682.28849417,-788879551511666.1,,193459.8924627173,0.6540766051111189
14,103.5035346982272,154284.40160654258,275251.2,57.56966768393957,0.8400000000000001,158.37335237139322,2014217757734518.0,45919.632239611805,9318806954.902487,456566.5043497272,550.6979036878698,0.6452188803625218,-3026467.1172862714,57101.472614412174,60.34118570644293,54.704682419954274,815005133.4586619,0.0,2.361338795463064,279053.2440281533,136383.2483872924,0.14591744531646142,16714.940934832324,1075.2,-20150.42239173453,0.024665681507374783,,-2.3133512499307583e-05,26.35816920953152,71.23417540489075,10.5,1031350568.182698,52.08738851701442,15.573911530422876,,180.6861718144032,4300.8,1.0637082682961134,1075.2,54.02886125512827,-701027580380.2338,1890.0,-13.239923453137324,131007942.0537986,-38.42549004754588,3.2938536455585097,520690.5201515774,0.9464078943177452,275251.2,4.976155042446344e+17,55.439749937948456,6.698606103957819e+18,-616066684457.8016,182.67632696930986,5620035034479611.0,-116221.0726153942,-10736472.415404866,-11.639194373147015,17203.2,,58.938332892445814,,70.60396434477262,3.781681019322968,69638553.6,1.338852881609599,79.87734870503179,130823.31290951313,0.7160286309959678,327477.0509136489,0.0,1384819.4817325664,161791.15030565573,0.05305802551308558,0.8836569555672499,1.0369042784627314,1432287106.0091507,102806.94260235623,810650.7089076863,42.0,142.02194144595512,58.97908068708658,0.3948262540387619,27298.311578971105,59.648574857055465,170992.92809547638,0.0,-2.1186001669012934e+17,157.83022346545582,8.755809605983166e+16,153.507019198578,17.81909354173931,5613365145460709.0,305.58982729068873,57.39503358876029,0.07488140992179321,-3.481331318363723e+16,69.7713594678239,401518552.6935357,0.2876666134312341,-132189337.80094652,-1.7124198656122124e+16,0.294013078412954,260377.86496345518,0.9808616410015796
15,91.56828192098459,146983.5298049546,275251.2,0.8748421340587165,,174.26135566862823,918560375907178.0,125634.96254804035,-38317240093.44158,527573.0747342042,303.9396854126338,0.7410614479244055,4259278.390016189,7645.134860701433,0.3675777524997996,-1.0025051169921553,-1186459940.1106832,0.0,,61787.42196371629,45739.36249968581,0.13682346239027446,13207.468831535449,1075.2,26599.557088687983,1.1661737895731117,1.0344588994095791,1.0019881276929767,352.44201749770167,42.31245006706002,10.5,-100126043.63522331,0.6793600062171763,19.077733396254963,21259.260618416796,267.62240304484334,4300.8,1.0470242452520149,1075.2,1.6222464080235186,-231544827681.4779,1890.0,-2.2050135125583616,24132726.494048584,-42.49231390495567,0.9734517770662154,682601.6912209294,0.2307039819813297,275251.2,1.1892307621265706e+17,-0.8945258769133182,-8.522752019147572e+17,-92613484546.49324,268.0685300428736,1601401890162380.0,-233102.16379057808,35498298.61269604,15.574183936039702,17203.2,,0.4559901505613897,0.015244320976225991,30.94649068906435,7.501266396060733,69638553.6,2.382268780370438,188.34630761694862,204541.21883737677,0.8178976438123042,186690.2408350929,0.0,5235500.0186661435,21546.0279443151,0.038904985861059914,0.4795877561216046,1.0336774419356374,-7229961947.361598,572265.9922448348,300139.944999775,42.0,50.30257136287466,-0.035737366862000915,0.35221863611872845,51200.84307022091,-2.093049785527592,274792.5380835588,0.0,-1.9986013197408326e+17,149.97204613016183,8.13515953834258e+16,362.71911001861605,24.49269163359333,-8.47662625270027e+16,332.33992070573964,-3.9330236846022455,0.052569508803686237,-3.143145945877681e+16,36.027531238009566,-737207869.7412465,0.6882635003742503,-83199023.54994003,2.430655542555765e+16,0.4971143821321671,234883.32236027753,1.7643096275760866
16,27.83683241419157,,275251.2,-1.3411884808313317,,140.90381126641202,78267175485074.61,115243.90347727135,-95716760995.13326,163777.26824961122,355.6228117026616,2.0475696388285702,-5656357.14033388,45621.41721284934,1.5377359885501405,0.8762018954650551,699418313.825877,0.0,,478558.91870126093,80640.79812872336,-0.2471161530915041,14510.548151421248,1075.2,-9289.284589732155,0.16209747506996716,1.0435911813096386,0.0005470832173658925,250.5295286902501,15.932766866327515,10.5,2461459398.996105,-1.6810114242476508,-7.352713686809121,-11911.853688317413,171.32484142267674,4300.8,1.057162437077817,1075.2,-2.8376347221483664,526039525141.9826,1890.0,3.8631869269259584,-50885509.00287686,-1.566508090013046,0.023364547908606717,542349.0010306628,0.482355288026673,275251.2,-1.103322388320835e+17,-0.05333797651007827,-4.660030664605687e+18,252912645739.0813,381.06937686980046,-1292225176441502.5,-922.8016960444689,797229.2484098955,68.87600799014763,17203.2,0.16878894212379825,-1.607872020748133,-0.04847027205664243,44.956584473010864,5.399439658066089,69638553.6,0.5074875695485983,,360814.8884230205,0.6903515247518682,194202.09652053952,0.0,964072.461202802,136951.76392556974,1.025999395005086,0.2886000860587055,0.2787523794634713,-953913810.0605882,131235.47337275033,583395.0775704632,42.0,297.7529958424845,-0.020784766004753014,0.7066571621977991,82876.48941862781,-1.4443977355548456,87769.88118198134,0.0,1.948462544019033e+17,202.05958465181666,-3.0115800875336966e+17,296.39645320527944,54.62734711625532,5.531921238501906e+16,197.2655071764511,0.09409494350081794,1.34577094040308,3.906265656396027e+16,15.078603189486824,15625811.025611827,0.1456614643952025,,-2138439169597200.0,0.3839700946494635,28973.922604254985,
17,99.17194520012929,151772.3135880541,275251.2,0.3973890499486573,0.8400000000000001,228.2666694237272,-125095404236542.94,116783.94631404411,37554626222.4564,230006.47866863353,424.4691236806928,0.7414813581633918,1386501.6614355515,,0.2607272132740114,-2.4352862632163186,-1160045037.7073984,0.0,3.737788264493861,9187.269887920458,323760.96691568714,-0.19657019332583486,28806.631631358763,1075.2,78792.18044814962,0.3641062197187945,1.03416155796339,-0.0005313948169745742,312.12216374226824,34.14020123016849,10.5,-356604659.37100065,1.0314026351621184,-1.2141465020483744,-17786.299295346107,391.1282239880853,4300.8,1.054540013429306,1075.2,-1.2582215348526726,-879346527266.0094,1890.0,30.217377166964308,33132800.40997163,-7.377420959547794,0.3822649689590676,349787.4440893953,0.09484067480211962,275251.2,1.1744906457961632e+17,7.123204990109558,-4.83760569872976e+18,112003887371.44644,149.94209100404154,5996350956978128.0,74864.74784310824,34569240.47713958,,17203.2,0.7115790833639905,-0.04610767430111247,-0.02379813516482257,51.734597222740355,22.551802634887533,69638553.6,0.6598379736242197,66.08424684307671,57025.317259362186,0.07175897527450388,321014.27359236183,0.0,-2353525.737413855,376430.8533230689,1.0219929702604085,3.205257181321123,1.0270983300470773,6365999404.775466,609229.4537434108,238277.69239083547,42.0,165.94143807625494,-1.5433620743484746,0.6240597937187582,12431.306130270574,1.029925818524894,65168.8746954506,0.0,-2.205436888527269e+17,149.51742643769958,2.736977773796185e+16,,-1.7410387513121464,1.452389961544901e+17,161.62261197280458,-4.5078202980884345,0.8676379696335292,-1.2298942377153364e+16,14.157531266900198,-43733974.62923665,0.3655029542879984,,3.0428115230657864e+16,0.3541946750939713,215917.69216793755,0.8876392955550096
18,83.7671089413519,6724.339782451315,275251.2,11.600043811256075,0.8400000000000001,241.36281041246934,-41658278870611.4,28923.28972023075,-20359275537.663208,530345.2722323961,452.4354158585448,0.4741710142832866,9699826.512909124,141996.85580459939,12.95085914347018,10.032597295671449,-535778993.39514494,0.0,0.5445697729787781,526552.1485826757,7150.3615549244,0.8804060505345909,16935.808833271407,1075.2,,0.2530834484243343,0.4310238415574004,,392.7184581348977,20.76387630181235,10.5,-1076697755.266035,8.910483401762619,0.3079000390860997,-30927.38078459919,228.65299585194583,,1.0508549279981247,1075.2,4.742871493084318,-2601127494978.421,1890.0,3.006210794672893,-78326206.73903923,-32.332635492169054,0.14163820350885073,310544.01669977704,1.103803849425171,275251.2,2.276287812045337e+16,13.828597492867338,5.12592348006497e+18,-564736630562.8181,117.21650408185222,,-67051.04894171262,37787781.99366551,4.778716784731073,17203.2,1.8646208673794509,11.405229031443007,-0.03963517673494228,45.28825516703744,6.790007882708484,69638553.6,0.8054771499629858,85.0596434929192,39393.923707431255,0.9003485165173499,798863.6114243622,0.0,1080605.4744003436,207664.20167139932,0.04448698926297071,1.1735054654239374,0.9367831756222464,-8887849865.953224,676633.915730765,636828.1845023184,42.0,285.40031429858607,6.369350144044918,2.2191809684322528,156580.44909753822,3.4104520071761333,229177.63502285953,0.0,1.300964218682757e+17,163.30112336074086,-3.4803190252558726e+17,,52.89438832286642,1.1499871180415094e+17,342.410945233213,11.978791065540392,0.07756379540714832,4.262060404989971e+16,17.158789772642347,285307944.3347113,-0.3520547337087568,60772061.68516216,1.8262461387504136e+16,0.6576297724850337,126824.23437176153,0.2708396591740165
19,95.04941372639813,36420.36372726962,275251.2,0.867903061620045,0.8400000000000001,337.2950444178361,-255782407896809.6,54157.689211726836,-18692660837.60723,10128.384865721559,,0.3466328199411011,-5769305.758715171,121459.5379615375,2.2966053218810485,-2.439446334519754,-1823106221.89759,0.0,0.4871630052063444,503989.30592875974,302453.53728373104,,18451.6306739209,1075.2,36805.37810709248,,,0.0018038303200456625,145.63770827951353,30.26014663139786,10.5,-2850094399.840272,-3.3608859025411246,2.176103318741846,5684.260951688314,41.84796841346969,4300.8,1.0542530379410722,1075.2,0.5000210193394532,1427605820701.0132,1890.0,15.904716623000322,131065579.09586048,-23.979579789546627,3.936842900748962,409294.4486438199,0.532513639795714,275251.2,-4.7237056289035776e+17,0.6987628781417525,-1.2655054399516934e+19,231717420789.2887,353.7227109717049,,-88691.26109573395,-34686054.30308369,-17.66382621274798,17203.2,1.351352451898608,0.2052930724693347,0.06378730072809707,52.31873172200614,7.112137917474562,69638553.6,0.9876553010057892,116.50497583742674,274624.1769171067,0.4746209296101111,,0.0,-4636489.640348381,200489.26540703926,1.024437209033304,0.2298652809439515,0.4034463310858177,15834680626.444338,357609.7636518497,,42.0,273.8163892541503,-0.34219034489189826,0.34598755146060617,,2.843580194626968,102615.253484039,0.0,-2.4329557504220877e+17,,-4.687304427355056e+16,343.7606373941298,115.53980262513544,-1.060934039334202e+17,287.92564896184416,1.1024219692762962,,1.3897038589522344e+16,29.963108295518364,234892566.5417897,-0.10239842162700827,-128048663.09485316,1.1870194827535224e+16,0.1699658197278145,177734.51016847935,0.8758667034835778
20,129.16676576129515,85326.23640572482,275251.2,-1.9912559917205312,0.8400000000000001,279.43811269597575,-257942609573787.7,24746.904188587258,-99074464866.06688,344566.51507963456,206.9081885093206,1.4419276518525392,-1859472.5891019288,13687.564448763369,2.4048329007711207,0.24584620597652235,-201941681.28141767,0.0,0.8120023297708707,363494.32874802477,61965.80535672809,0.1793460678296325,19787.45122547193,1075.2,26914.781968277886,0.8802213991461901,1.0284748619579225,0.003961653886536254,528.1021391390357,19.558392641934184,10.5,,2.9363728421837387,1.771670687101196,-21618.701614667258,111.8466600347725,4300.8,1.0563445754859404,1075.2,-0.10299234365482324,-1004979726217.0548,1890.0,21.66248207051721,38226800.10662098,15.42770365543293,0.32770590581218284,65118.077985439726,0.3702396982629593,275251.2,-3.670307388895806e+17,0.31070439391791416,-4.159283002024546e+16,187691340762.42035,280.6323528277468,1592459499565000.5,54740.06692121492,-64805.63645711604,-69.82541157761409,17203.2,0.16277730799381027,2.692909928478881,2.98222988733301,38.37105243060629,8.044998335361878,69638553.6,0.017715178609816203,141.24868722657789,130900.86793535181,0.1061745481249066,298136.69756960834,0.0,5513930.365596363,230263.3759548133,1.0358553725447657,0.08678222521153252,1.0394950824242628,3617398263.6686244,241513.3564293541,577691.9550315911,42.0,202.76466286209083,4.3950468147673245,0.30009335680586496,,2.2306995742621347,270160.079257471,0.0,-5.151237355735946e+16,67.66076411715576,-1.6715723226221634e+16,314.19459817357637,21.350100022471427,1.1859950262178386e+16,,-2.6651521471159363,1.1375344983388131,-3.330324080826482e+16,12.351745949833086,319156992.7308509,-0.7533203806008396,-296264630.56341714,,0.3963259265896726,246081.3728656561,0.16724548969289632
21,111.0428673941233,92036.40187097076,275251.2,1.6764348664626485,0.8400000000000001,,475105727119750.8,74723.189123014,137062999748.44498,541575.0082411504,374.45351337371,0.04423257004139858,824656.4075542827,123221.37917043273,0.10747795786908852,-0.9284749197486484,-957036897.1885117,0.0,0.07797912616336877,392675.5312393672,44007.734572973866,0.06420642456326503,12118.994744149744,1075.2,41784.545704545686,0.2387958661907041,1.0294848907367702,0.001188032526191333,275.05755744538504,25.40506315334867,,4176131517.4023523,-1.4046655238456207,6.030641616364759,-50058.12262731042,255.52466882540764,4300.8,1.0615992744060765,1075.2,-0.7037325476294962,175470029982.2797,1890.0,22.620094535969674,40780844.22687281,61.29353904682955,1.1495970754399212,434143.1563371857,2.638411161772062,275251.2,-3.967460333638488e+17,3.519638773063029,1.4645714686252765e+19,393878437813.02795,253.161500411436,2394865239035402.0,142387.3747284259,43985413.42713664,39.15117364314289,17203.2,1.2334855209851674,-2.137968911453207,1.1559754448467836,58.63790158989264,12.450867885612773,69638553.6,1.0517003824357951,66.94934478306598,649254.8681433955,0.051374347143733116,692301.159683544,0.0,-2191422.002383288,50418.05963105928,1.0323708317180895,0.5702079450468883,1.0464191992437442,,75705.75700753744,208151.5658343337,,314.40898969535516,2.0208231305518742,0.6418135478993948,220308.44381785477,1.5427269617105597,342098.62199866376,0.0,2.175088118109492e+17,116.11320987782581,2.2597101729999005e+17,194.12867677962674,76.16518383823322,3.7178844255860056e+16,280.8352870088489,-0.27516304577811723,0.34380690746090337,1.886902871701264e+16,7.340384154602465,590728776.3466724,0.20781805610797088,542450862.6433488,,0.17238223691511315,99014.01887105627,0.029551059858979493
22,53.416328635453645,154804.2937433973,,-2.2529443217256326,0.8400000000000001,273.7622239427152,539737127538541.25,134783.80640283512,105739912697.0335,620549.9081690228,538.9303633269303,0.6089472846855736,1306139.055607649,87044.15094559666,1.5179191894164308,-0.22465391732738188,-25783382.407954626,0.0,0.7863495700525088,84611.99159069287,109906.92604001828,-0.2320300516383472,1215.038200065954,1075.2,-52225.338849622814,0.2853993065503359,0.4939801585145141,-0.0003146436951569124,,25.19490222665189,10.5,-981309050.3644252,-0.023775748671092858,,12334.070376856322,296.15543039702834,4300.8,2.057784255664855,1075.2,-0.8283587272802648,-1686033189116.0957,1890.0,-11.49844191678666,-116678857.7439701,50.05419389218518,0.01392372340634689,686909.6965713862,0.6440925313185184,,-2.4984667937495437e+17,-3.179798379475847,5.774611088409863e+18,380229932644.8269,94.38161738527384,-3277818240010875.0,-20030.623804828,50022414.70600373,15.064258590764162,17203.2,0.1665967275075369,-0.16003308057998838,0.1154394125551754,28.637875732658873,5.930181824174603,69638553.6,0.28797389666238554,79.16690328297103,287411.37630545266,0.25632697301826324,377527.7749018058,0.0,2155905.3138779937,186290.59829883516,0.044129745240078365,0.06822456691722846,1.035866369931309,350973147.1742449,696725.672254529,225283.7394849608,42.0,188.90897599047997,-3.7752221837080167,0.7109406563665386,32244.75310901291,-1.7704371328219193,145783.25018321132,0.0,1.5216345868925645e+17,,-1.1999363576809038e+17,293.5722418726624,83.82875301850186,-3.0427357816385144e+16,324.53792471577265,-0.5818711555854141,0.4386510081466136,5.7992737308564536e+16,24.523872954875536,98214791.7039227,-0.35459986771386465,563397180.5344565,2.772312569856075e+16,0.3854315161708064,304022.32238009194,4.19394103646379
23,95.78177461727287,113251.92098716431,275251.2,-0.22839772963550325,0.8400000000000001,285.27857551569167,-893401767584914.4,86339.82624308606,128951412423.14314,530283.1110506854,,0.1688375056997916,-2793882.035451094,72616.19889920451,-1.192824483616407,0.7585030412743579,-2318781270.7944016,0.0,0.10716958382439212,,95680.0931983108,0.21050563706303765,24701.338895061002,1075.2,30951.785586311566,1.2524997989169244,0.7000818206513392,0.007634388845185389,449.49416802938964,16.790965579848294,10.5,-2166308595.933435,-0.14960211356410094,4.887707619535911,-24101.780000141494,210.26417400524448,4300.8,1.0574859378222925,1075.2,1.9990290256911791,959973500723.0892,1890.0,0.9111164550844126,86767533.48862833,23.32765825730845,0.0120455006472101,672676.7590684544,1.1668829906476457,275251.2,-8.497645194711519e+17,-1.6163323015876023,-4.598409313519556e+18,-235157237714.0097,229.18798594192955,,-311.6691016681977,-46387840.72834554,-18.01771190710703,17203.2,1.2166767006939416,-2.857580459365351,0.0059492717449243565,20.789667998936157,5.177223111548061,69638553.6,0.6060224277719279,152.3260186470224,594118.6533452175,,266722.08854425384,0.0,-469391.25376082025,,0.02325447711087396,1.068911396460903,1.0393249873351138,8072003839.633411,275479.3944821492,134446.39615753244,42.0,255.5721383342649,4.368651931340184,1.9215087570893408,28728.43771723386,-1.7113410227352133,2753.8232481880696,0.0,-2.503519608104361e+17,141.75055418417196,3.185816960356521e+17,180.14541364884533,121.96683507281315,6.587263562255735e+16,239.80384453043757,-0.019578405187986647,0.6503214488502926,-2.860718589669492e+16,21.709374966120578,-232103127.53100252,-0.2048655680900078,-292698200.2097439,5759697687733222.0,1.6759146227951685,98663.17564844387,0.4223608697304849
24,71.27283437927754,65541.88648866088,275251.2,3.7133458262464982,0.8400000000000001,152.6873415104215,3116665748228877.0,25292.683783266348,26606667770.040688,94329.37640268203,471.66335215199433,1.5417405458444111,-8083881.809459435,1356.4034486576759,6.3425247836387815,4.6095131293215905,-1032206431.8091074,0.0,0.4965094464794351,24235.17791945772,178758.77738947046,0.2665451627836489,21299.784571125816,1075.2,-38238.25148818119,1.3074520893416126,0.5226983580343378,0.006749489854825534,512.4091584495211,19.708212250635263,10.5,-1321440271.4737775,5.194995361296905,2.8419972455860223,-1555.659870632482,303.74896699557684,4300.8,1.0537816120498913,1075.2,7.53593410044792,,1890.0,-3.5683532135918337,78998748.4719525,59.38192095918464,1.2707815779545937,33252.282208492004,0.7364935309400807,275251.2,1.7607650872010116e+16,4.444642190422401,1.7754166372839414e+18,-139170604112.2382,216.47221024884897,573562353497911.8,-21245.98639751137,22558926.363866463,-13.244408665039046,17203.2,3.394641737993907,3.8359933378631386,0.05469609980148198,61.61260776427026,3.909568106468344,69638553.6,,136.03769106182472,402319.0769978024,1.2145441817297031,220995.67608461663,0.0,268018.9091125828,163363.24682655948,0.06854373234570374,0.02893663619871485,,11181586315.482271,320690.0032129009,322678.7760769363,,166.12608760405357,8.885396962995438,0.14387686781331982,,10.261345775783823,57563.825118399036,0.0,1.6908661337793222e+17,120.62953160693267,3.9594212647575776e+17,173.15143977607624,-19.711888101756788,-9.867678590545782e+16,,3.6909799600449262,0.5951134492204287,3.4204720982868228e+16,15.252087370241348,300632975.51653373,-0.18437501495060227,,-5496017196515551.0,0.3804463912176908,122114.78161371971,1.3506551248214278
