sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,label
5676,-0.21953166058062296,-0.3839116244214145,288358.4,0.4354720840385369,0.8800000000000001,0.8318747019466343,0.006672500021828944,-0.16587452855500337,-0.9256946040977271,0.36470542326405136,-0.4175488695801479,0.573188373583498,0.43605750681919064,0.14758796975566663,0.09576721831925344,2.2059698075483154,-0.7940127082685468,0.0,-0.32793552201568976,-0.3647548779705041,0.35796303165163507,-0.3768509221930348,0.3078491377730534,1126.4,-0.21267744440775832,-0.38757181249859923,-0.3616195901001238,-0.36874222252836325,-0.1853789830225007,-1.0464394856516934,11.0,-0.6000808287716597,-0.17058957320689377,0.1693451518246919,-0.034585200880874835,0.48526571253336387,4505.6,-0.3686471599423231,1126.4,0.4292601747459704,-0.48924095957012087,1980.0,0.1659450463365109,0.021540440222609564,-0.18392021279470203,-0.3812430741095526,-0.3848154232351489,-0.12668433570194346,288358.4,0.9490032022792915,0.35515488115187915,0.3936661219700305,-0.562023351718746,-0.024869349882077795,-0.047531886661105464,-0.12256147619723741,0.04758537627995453,-0.11558708307794473,18022.4,0.29236208844904576,-0.6362270450419182,-0.3412751290613879,-0.3921114969497527,-0.020896451384366688,72954675.2,-0.39254845155404516,-0.3823313854910861,-1.0562142480713406,-0.38541018837834334,-0.46382925427189603,0.0,0.4312398790913751,0.5916836141513875,-0.35553787795531283,-0.40566528896988646,-0.3598623475383054,0.24866081836183793,-1.194612490753514,-0.37700529803851346,44.0,-0.3789976082795352,0.38999246484358957,0.298100615166467,0.24631659925549115,-0.47739425410121705,0.42864430737842424,0.0,0.30395526006353446,-0.36850987579749783,0.8953870967583735,-0.1966320362727261,-0.3396920872967642,1.030887697666018,-0.5985269200584147,-0.5714694765468595,-0.36837317514390683,-0.4545528816688079,0.20580842650788594,0.15212581679341788,-0.5018972317247565,-0.696850034581873,0.16163751257953823,-0.820151186874542,0.462856259760988,-0.36676326041389473,5
5677,-0.18914457153782585,-0.3785454161758737,288358.4,0.41874303670426494,0.8800000000000001,-0.07611535461284578,0.14705680735327395,-0.38933319040980335,-0.009064411429069526,0.07678083345444375,0.7509661308791242,0.2708534618594456,-0.7563832001364899,-0.4088796517042978,-0.6876541614321396,-1.0699636775651429,-0.5927478215227382,0.0,-0.3781560398115164,-0.39946586990893274,-0.4367066015320694,-0.37002973746777745,-0.34996428494532333,1126.4,0.12307533834858173,-0.3842808221500416,-0.36243980607735243,-0.3686123363103623,-0.5859867895777506,-0.18084221350382287,11.0,0.04897638043434817,-0.5584805976657266,-1.165800943645649,-0.1080899823553169,0.7269820092743746,4505.6,-0.36867846719903546,1126.4,-0.838954314369613,0.1685372961440131,1980.0,0.12373465982486027,-0.2166185313815736,-0.895467443441026,-0.3819345634307376,-0.36735097829804947,0.11674289074900684,288358.4,0.3726719765215636,-0.8180946564109676,-0.11664213329520534,-0.8112583497462791,-0.4749612456059022,-0.23209071469260426,-0.12256147619723741,-0.7898599942980414,-0.026626381253164393,18022.4,0.00878104997712134,-0.5371872887420847,-0.37041633840990096,-0.3843677730645442,0.6935929949781676,72954675.2,0.2956489201827043,-0.13340793804383946,-1.0562142480713406,-0.34599788889721,-0.3432791776115063,0.0,0.1608149359619172,0.3741713965169839,-0.35642947366321703,-0.2531863049451887,2.7349685970511737,1.0479496171482474,-0.4667789584484878,-0.8041395891152561,108.20580725130775,-0.3993405038682668,-0.05935262117680092,-0.37537947311710873,-0.12451012747131841,0.40392010571041653,0.3379750402918988,0.0,-0.4475255504021585,-0.38248907666415816,-1.4655223981331287,-0.5663089752088851,0.25638035815911026,-0.16407832008104248,-0.33546225939895913,0.29569575768161005,-0.38180657455921096,0.8710923882614535,0.18986180918345938,-0.13941983184146498,-1.1990545715393524,-0.2910617077406039,-0.31416796786167045,0.5004569318639882,0.11376489544224265,2.751476980087671,0
5678,-0.3786114510629343,-0.3690617549816967,288358.4,0.30419237583062025,108.20580725130775,-0.2732329451872738,0.052930760210136193,2.728970159904352,-0.32639999309469847,-0.7907930510302399,-0.8356116734358598,0.7179260759118103,-0.24917760988678045,-0.9451529966097107,0.14077122560214278,-0.03611796175717924,-0.27245449582516884,0.0,-0.38098708686048366,-0.4049397475186291,0.19815708573957663,2.7160511666586085,-0.39272748746428154,1126.4,0.15439679936456643,-0.385000843025951,-0.36159991575619704,-0.36881712428336255,-0.8304765579560587,-0.5269682376934157,11.0,-0.5134441976483519,-0.530099663906106,0.7366166402273883,0.06767772118328173,-0.8683950543965719,4505.6,-0.3686698294014446,1126.4,-1.0904853599039148,0.10389655728821995,1980.0,-0.6549675825470536,-0.5225839289974801,-1.1788804802902322,-0.6043351275903978,-0.3638622619172709,-0.2883403491553073,288358.4,0.8328337908280118,-0.27220415098906964,-1.8002432083214353,-0.09933537320894142,-0.7518817820974124,-0.8052749919356778,-0.9791889626420578,-1.9982002521928073,-0.37209551491350906,18022.4,-0.7265839606892419,-0.38216332834430844,-0.36957668177682496,-0.34959871808569193,-0.2832852616195918,72954675.2,-0.5332875083864241,-0.3387485135300878,0.1260052454614101,-0.37991906142192594,-0.25101021872691137,0.0,0.0853542329879207,-0.8314359115436565,-0.35627288491500114,-0.4059178398886577,-0.36132706687560795,-0.11820122437337194,0.46304301014691296,-0.7806104547626201,44.0,-0.3690337258400214,-0.8581026051834466,0.49253030000780984,-0.43544373078067206,-0.36031748346514453,-0.2624755367350601,0.0,-0.1258678594933492,-0.3661506660327265,0.5230769575821409,0.37763919770328025,0.7999399180278145,0.5653310635122933,-0.9470432007711043,-0.15137937900396548,-0.36683939558749107,0.02586765316390326,-1.0409419290505255,-0.325049231496886,0.06294350751486157,0.6124400810182534,1.2158427091339696,-0.46119742088568655,0.5604394840118228,-0.37579615602316346,0
5679,-0.10808810509735513,-0.35132796417075374,288358.4,0.6223968493174707,0.8800000000000001,-0.1902584491659559,-0.10187667936003593,-0.3277014251291194,-0.40906684397496157,0.650902177731943,0.3596571361331001,-0.9921533607531241,-0.4056864695992333,-1.0503576285745484,-1.3955751436968156,-0.3494171098419273,0.14081125055403493,0.0,-0.3807328874553277,-0.31883447513640983,0.08425160242309929,-0.4028895226588819,-0.850109406952319,108.20580725130775,-0.633866895851091,-0.3803051061465797,-0.36207414932319265,-0.36886021154590043,0.2546824509504488,-0.3109654150282777,11.0,0.34802996250412355,-0.5096441069287695,-0.48018178727255356,0.2256897977587426,0.03425618366192148,4505.6,-0.3686488192504042,108.20580725130775,-0.09297112056725386,0.6650436423932979,1980.0,-0.46738391854298905,-0.45663548177872143,-0.7015819734562463,0.7339182478775542,-0.3762834099388279,0.24719575998423013,288358.4,-0.5767493402702699,-0.776077999890497,0.4615697026982944,0.16413906697368033,-0.3869204796935193,0.9746291366612686,-0.08372057637460403,-1.0095206716418224,-0.5850388197330708,18022.4,0.14862760401411768,-0.2956808038482133,-0.37088698586617463,-0.3747595693125172,-0.4560638286874274,72954675.2,0.745694582432377,0.15000480311436512,-0.58072969346743,-0.37030816062124056,-0.35193088088768076,0.0,0.24847582612535896,0.2869116834148825,-0.38453540554486376,-0.3696852597006977,-0.3592540995128322,-0.4750817698200437,0.34048940834308283,0.6217598817016021,44.0,2.7223358374435422,-0.9506679637590276,-0.023639909057107694,-0.043722698956925946,-0.7724535879073569,0.4078401198841859,0.0,-0.2642157999076536,-0.35748425504719766,-0.8562132111344911,0.2910378178833413,-0.8878488191342074,1.1010524899710579,0.49123812253195315,-0.32627391164000946,-0.38823864494295857,-0.41508961694722807,-0.04868188758193748,-0.9740218431124424,-0.9315496808533519,0.5612578629872661,-0.4056872377063989,-0.05163605744408633,-0.3245163974970987,-0.32269701386573124,0
5680,0.060368561040309895,-0.3205878102030903,288358.4,0.4048047351488049,0.8800000000000001,0.43470644067369163,0.030749826588647205,-0.37633437158623073,-0.5696037156641729,-0.47865591145885344,-0.6516120014482489,-0.28038576825314754,-0.7074412322009082,0.21599828536321183,0.34643718210363433,-0.3235727258907037,-0.3477037393540708,0.0,-0.3832937473810639,-0.3676720624673484,0.6675933025495103,-0.43315290744205354,0.10238653409126605,1126.4,0.41063019286354874,-0.3672847917405468,-0.3617965529973295,-0.3684521593879221,0.3265072613710216,0.49901677834080993,11.0,-1.3723030257411346,2.2140138188403164,-1.0561496107821529,0.19779082739982992,0.08994995006374479,4505.6,-0.36872421815038026,1126.4,-0.10140858034490668,-0.8165254993680003,1980.0,0.44741617655082444,-0.11276599050699311,0.312495302898915,-0.7473201583306585,-0.38248673262342625,-0.7431849038551698,288358.4,-0.10605073794151074,-0.5781604078060562,-0.9523258108927353,-0.8427674265175137,-0.2587767544837794,0.46736068965906513,-0.7943835248256504,0.23444615470401373,-0.6956868637131334,18022.4,-0.5194770060456041,0.018336895319565578,-0.283807496597558,-0.39690027415322326,-0.01853767876924941,72954675.2,-0.5706636225011321,0.3482093516651681,-0.09119223426538925,-0.32802795950060415,-0.06452374663105732,0.0,0.18731369846625842,-0.7591695630323211,-0.35574774370681794,-0.39008899283159054,-0.36088679016751646,0.00661703981428509,0.16266375928801804,-0.1729422158314884,44.0,-0.3970300931763526,-0.10590113070484326,-0.21355809248575364,-0.013055168075884456,0.21483737222255173,0.8308055682563048,0.0,-0.15719812365793667,-0.34368291885772057,-0.9202721008004997,0.1819422076863732,0.18587118774021993,0.6425302979889526,0.2519576341390037,-0.4169207906690652,2.736328998247011,0.5934990219209076,-0.5361001330644692,0.49314804610219287,-0.22037373860772785,-0.5976650878131945,1.2421721289022376,0.21610480468324186,0.39442562334670456,-0.3560612913577633,5
5681,-0.14292291484096825,-0.38427992147238277,288358.4,-0.25802532884341195,0.8800000000000001,-0.037273005247457386,-0.1487937937729915,2.728970159904352,0.7366448035215968,0.012552103001435987,-0.8356116734358598,-0.12343669936582595,0.7526022150460694,-1.0503576285745484,-0.1715070663390581,-0.799799002902115,0.4518342441094991,0.0,2.7348630199914896,-0.35137317264633045,-0.8278217036640455,-0.15607034371313452,-0.31092039417058526,1126.4,-0.1021283883026805,-0.35390682205561497,-0.3612810611523364,-0.3397622864553451,0.6777446622469152,0.5182785957177588,11.0,0.6840473771791404,-0.3042015733713724,-0.5131654193802252,1.1012035498414707,0.6249445350861502,108.20580725130775,-0.3686581835102,1126.4,0.10639572957905051,-0.1030299926160395,1980.0,-0.6161391296410917,0.33332392477999456,-0.5293538487485228,0.6156264007500798,-0.35418403595261083,0.7053020998800492,288358.4,0.4954471181142332,-0.6630405752907329,0.05510530143382057,-0.044359521304839895,0.29494435831448484,-0.10978569691683253,0.0650093726632486,-0.22427723170555,1.797106107471759,18022.4,0.7719046382852645,0.14035024457809012,-0.3729879266826008,-0.36077937887378486,-0.4936753705139126,72954675.2,-0.4313439452558029,0.15802878165952053,0.5701550014775568,-0.38809370467325693,-0.5796446806322688,0.0,0.8958098813230629,-0.5951554878414129,-0.38461926647676825,-0.30467508801295334,-0.3598906154002918,-0.23806232471298888,0.1597263571542111,-0.2834310989192193,44.0,2.7223358374435422,0.050557931863625984,-0.44507183319724114,-0.030361321118234887,0.02605348048452973,0.5410559648054225,0.0,0.061385416486170664,-0.3684357379072831,-0.6147324889857032,-0.8211867168902978,0.20279065831745227,0.18369758096921707,0.13369077457584022,-0.5992240632354435,-0.37524935100544327,0.09299974720224893,-0.6579919315915139,0.5648444209090464,-0.7008136070922206,-0.8230507355740774,-0.8997951429749915,-0.5914110575437697,-0.1430487754942364,2.751476980087671,1
5682,-0.028035670043844704,-0.09235028978879173,108.20580725130775,3.640444658873615,0.8800000000000001,0.5960251890705659,0.648580649540973,2.728970159904352,3.230061166293101,-0.7389940195395969,-0.3430878467927318,0.17965447401181578,0.46993723341519417,-2.1801446093605112,-0.1559006214564084,2.2059698075483154,0.5682007548210773,0.0,-0.16127838633986466,-0.3709402701330542,-0.8278217036640455,-0.3918705710722381,-0.850109406952319,1126.4,-0.7776928430462596,-0.34248872960969823,-0.31915813866871184,-0.36598528462615765,-0.8304765579560587,1.417219770028187,11.0,4.6159739587080475,-0.24844706450511944,-0.9483583679090435,-0.1080899823553169,3.511952724470148,8830.485997163476,-0.31945962170548114,-1241.5530578410476,6.369505962717657,-0.1030299926160395,1980.0,7.366999972917131,8.015622815042745,3.677987882533141,0.200612248246602,-0.3689614569265978,8.401216279653836,288358.4,2.9812825783190062,4.686509738753486,5.415520424620985,0.7052201349503411,7.402697898090886,-0.8333973828327523,0.6964176933696321,-2.193877539195934,-0.5919898502885682,20229.05514842181,-0.8202334463322216,3.580250445098165,-0.36828425302482,-0.41305451127059273,2.737172429395707,108.20580725130775,6.074570990443116,-2.381101810367517,0.37890756656705094,-0.38889228416717037,-0.3692345453546377,0.0,-0.8306840789230545,0.04101383775023052,-0.38466246950226124,-0.4533899446102274,-0.36038072500099094,3.9690161680066334,6.007931252632637,-0.10182872251498101,117.08292525579924,-0.17788207686630522,-0.22666204362963138,8.920162980557173,-0.1868309418063441,6.7883708157840905,-1.434324128562807,0.0,1.7236790754633788,-0.18000285565145185,5.22433191713,0.5050485447947743,1.2263455569944244,0.4868915730305527,4.519239858734659,-0.8308158457191448,-0.20890370333171865,0.2910612007872503,7.840505027625271,-1.199809774116131,6.475645042438773,-0.5484310134325129,5.271029360602797,-0.034470352848489615,-1.4334093507323487,-0.1782016813067363,0
5683,-0.06572632152712396,-0.37421434064397574,288358.4,-0.44749762155938266,0.8800000000000001,0.5324754020596462,-0.646764475114285,-0.3631039171535305,0.38122167191970685,-0.625855127094369,-0.5221563732589097,-0.061243286166933815,-0.5137847397108813,0.24652102502010237,0.1667688429355594,-0.2861319642196873,-0.6851815701741317,0.0,2.7348630199914896,-0.18379098163324395,0.6907746100349046,2.7160511666586085,0.2745505642775853,1126.4,0.06932245746935516,-0.34106237878913914,-0.36210149749233295,-0.3687751627197345,0.6672367283711883,-1.1584428448652535,11.0,-0.3500293280009426,-0.27822218137312416,1.285495396009447,-0.2843535083017703,-0.331317420249649,4505.6,-0.36859836519228717,108.20580725130775,0.48479000517111587,-0.3296071312672547,1980.0,-0.12344202151758633,-0.3270564014364987,-0.4284231049794352,-0.3162248936460675,-0.37751444269921947,-0.346101696407073,288358.4,1.6635562093543799,-0.47157522018473114,-0.178892974172024,0.23812288138445845,0.22416735920576536,0.30959144813283646,0.7613254205638711,0.05055865080668253,-0.49758547773752776,18022.4,0.27948150021291635,0.3695529135634092,-0.36864902478158945,-0.3989887661888823,-0.5054322720408615,72954675.2,-0.742365550447786,-0.03188562462193122,-0.18812815089325216,-0.3974193380794301,-0.7355267105706638,0.0,-0.5370384809877958,0.5544743609137153,-0.38451494994862623,-0.2825424371760081,-0.3598285994638508,-0.7883904014851877,0.18832868807369899,0.27567342954228935,44.0,-0.3050232170439546,-1.4352835136925597,0.2187017343052049,0.09985963102071573,-0.36612899620029193,-0.47265399097348876,0.0,0.3424790470081673,-0.3819027825002162,0.2888806634769451,-0.15753111396898054,-1.259288044189175,0.4897336554114537,0.32970672253888533,-1.2075165232176293,-0.37136532869876904,0.6281780657749673,-1.0017398908861068,-1.1033290946233756,-0.17852071624498334,0.41409797613615873,-0.932244065399707,0.7938525290695745,0.06622028187036058,-0.3696009383420534,0
5684,-1.3607406242137285,-0.35522160030795785,288358.4,-0.6994544328532409,0.8800000000000001,0.5898566221962372,-0.10187667936003593,-0.38811594472223965,0.15009233686367895,-0.2802819197965487,-0.4065728209376813,0.08898818162500809,0.3766470811867051,0.12295338187290245,-0.4628156672779369,-0.02987429335321652,0.7216290365709577,0.0,-0.37460460646589777,-0.39869807558574216,-0.6677790742355343,-0.39746062357448897,0.8443165207582627,1126.4,0.22819364628655456,-0.3742969657735768,-0.3778282290391442,2.731370711709275,0.09739483340989516,0.2792726452183448,11.0,0.2674311518469544,-0.34754108282779744,0.7366166402273883,0.8961674645367892,0.11569263434522337,108.20580725130775,-0.36851441048800465,1126.4,-1.0887706351838045,-0.5697267052010061,1980.0,-0.6204562138272623,-0.33049472589633255,-0.46415622377116483,-0.521171992407344,2.7344225154808326,1.1779477049667066,288358.4,-0.2537655053591135,-0.48280381446892845,0.23485758223307243,-0.11656946092075605,0.035931695130585514,0.910212118647022,0.21162504349714906,-0.5245144433873435,1.797106107471759,18022.4,-0.5545513807232142,0.9247935554263808,-0.37125772799540974,-0.37474768817563064,0.846692639481582,72954675.2,0.3898837534549029,0.08968128140345395,0.2921955883994446,-0.40128982862668633,-0.4815116457822802,0.0,0.3364363446230314,-0.44711657961399576,2.7512157074145382,2.7250141078494465,-0.36407866032632275,0.2552041375518036,-0.17326085750341566,-0.26619951475483455,44.0,-0.37305990631504193,0.08127241554668833,0.9718626726453277,-0.7352520892249564,-0.22947766875895476,-0.5144223955333977,0.0,0.8199306910468047,2.772672675438292,-0.1951031069183227,0.7513058168752096,-0.8835329882331142,0.8595717016952639,0.8077387892245337,-0.10889360576989068,-0.3477007682529077,0.044631814466032455,-0.36703728272595565,-0.10650535575758555,-0.6087799347369585,-0.09083724325687545,-0.6590632294684072,-0.15171958086259826,0.5863326985150709,-0.3484142903951557,2
5685,-0.860852978501316,-0.33017252617903337,288358.4,-0.9621558918409743,0.8800000000000001,-0.17053456825464672,-0.43945174677574506,-0.17281876552508607,-1.4805272911335774,0.02515701688940235,0.44853362506663885,0.6218082657850186,0.3366949552749245,-1.0503576285745484,-0.03873224567623698,-0.3324395175854302,-0.18981181068068126,0.0,-0.379221932278858,-0.29254781336404806,0.523729493603329,-0.39854564681862736,0.7301106156668553,1126.4,1.1000333924619647,-0.3901069798516062,-0.37769049595261406,-0.36920720111329436,-0.8304765579560587,0.43249203439343264,11.0,-0.8914451244285105,0.8619855699690947,-0.8271185043872339,-0.1080899823553169,-0.708080456909259,4505.6,-0.36863587991326235,1126.4,-0.0935986159236286,0.5478061214197743,1980.0,-0.14017531016144483,-0.31896197227511236,0.7671359766679932,-0.2654617468615318,-0.38989274826588355,-0.418466061803107,288358.4,-0.10444517001742325,0.4389916246979619,-0.9030504723912969,-0.09933537320894142,0.17569472858141125,-0.13003803215495507,0.1512558746402504,-0.16842439372768775,-0.7062057690173267,18022.4,1.0167055158889267,0.04382096603000833,2.7331849133803936,2.7210083097164106,-0.015672299738987337,72954675.2,0.28896903489610254,0.1533940389293231,0.6023544483004545,-0.39727601377133426,-0.5733045360115638,0.0,-1.0930986346143075,0.1333380301784093,-0.38472477078715017,-0.3669329795698181,-0.3652215910888099,-0.3877516104101282,-0.801381023203639,0.7357847317694907,44.0,2.7223358374435422,1.1766525333893094,-0.6881349775721703,0.557620852843294,-0.010384616194269104,0.13183267611007332,0.0,-1.3482691560984357,-0.33694612481378605,1.1803276499066295,-0.8211867168902978,-0.4625696394987108,0.49729153005448795,-0.11786136373426524,0.43190503396943525,-0.38748569558773693,0.1561438972749314,0.0762463726318787,-0.49111719902458134,-0.1642155484121477,-0.10188625491458028,0.7835216942757123,-0.5426598567297777,0.032739640235648515,-0.30897046216856194,1
5686,-0.6647310627220412,-0.38753305832677337,288358.4,-0.28050128687012116,0.8800000000000001,0.4043529827720868,0.35852049691350657,-0.352193566732933,0.0983313772190013,0.24759189883674773,0.18949638036536007,0.018445984753647008,0.46071615423145973,-1.0503576285745484,-0.5050811878032573,-0.8818071795045805,0.41002501971169425,0.0,-0.34465183357239904,-0.3199016703502356,-0.47155410254189545,-0.41244939037169687,-0.3156559750715923,1126.4,-0.41743381238159605,-0.38329990901217426,-0.36202483286319975,-0.3684951269704189,0.5149971076900046,-0.025395588637602058,11.0,-0.8155455474583033,-0.5226871488203235,0.7366166402273883,-0.5363419417267842,0.22743797957785983,4505.6,-0.3689102231957619,1126.4,-1.0704912887315636,0.10387021489371388,1980.0,-0.29037445298672604,0.12178450484941052,-0.1876478754280528,0.1503107016573072,-0.3271374246989461,0.14898571791622103,288358.4,-0.10444517001742325,-0.326756083798372,0.6792331849119224,-0.27678068710186027,0.7833785560125203,-0.3326520767044731,-0.21461418595769546,-0.6714512289386676,0.02061407367569318,18022.4,0.27176901958276145,-0.036340215929169334,-0.3696017337211929,-0.37164706489375243,0.084692883109262,72954675.2,-0.8092602355096638,0.30448816254847844,-0.35088365185894627,-0.3765078813847358,-0.6147905675281061,0.0,0.2604607708347119,0.7606726992083923,-0.38376251884292933,-0.3896657780597254,-0.35927453666324954,-0.30039997576379196,-0.5882094938888518,0.06946528881962537,44.0,-0.40175990074101214,-0.7286750722172652,-0.36364644054921613,0.059495429079114606,-0.9169089263230757,0.04235876107682032,0.0,-0.8523024782493237,-0.37362160573416414,-0.7389503617128176,0.7399239958304266,-0.199600755063384,-0.16491227026273317,-0.9470432007711043,-0.2983821162189203,-0.38032726150191326,0.002045752573282879,0.24373864533453815,-1.323378603356729,-0.02528158862121291,0.26867491746078587,-0.09870176412859656,-0.36841689974062153,-0.5781347171756102,-0.358386460429731,0
5687,-0.8258903748229318,-0.3748387351014511,288358.4,-0.11484173242887581,0.8800000000000001,-0.20369505327346948,0.23668235258238773,-0.3792765289205642,0.5439982504914194,-0.23944931839448266,0.1162303830864098,0.0525223781483199,-0.38580274788466506,-0.3274438237074761,0.05007913107491616,-0.45022247129662335,0.44062175752527055,0.0,-0.366925869151812,-0.3212151175991341,-0.4703834490205706,-0.3836857639039604,-0.13702162974073115,1126.4,-0.5328308821928086,-0.3879899624860933,2.7418569211598585,-0.3684499269403917,-0.5435489966547181,-1.3327441638930215,11.0,0.12362517980399837,-0.6484694254589387,-0.06164963389426094,-0.6645820928159054,-0.12033588775189029,4505.6,-0.3685911420608198,1126.4,-0.5538549649595625,-0.1030299926160395,1980.0,-0.5982300889452348,0.054442755991052985,0.5416488637606376,-0.8199342416997357,-0.38029140741716855,0.011644415452207147,288358.4,-0.6055785471608565,-0.3922442765124845,-0.24958879510101242,-0.2662445576620632,-0.22810562951537003,0.06142107582993518,0.5744033766673022,-1.0835797847696031,0.25558952052156186,18022.4,-0.49420013884146563,0.367549059147043,-0.36914294704952333,-0.39550921569410086,-0.11240604951689563,72954675.2,0.8151537164562594,-0.09009213327393309,0.4410214901272603,-0.3996226478684384,-0.5988170038058409,0.0,0.9489905934781742,0.1964751464341594,-0.35512690927277224,-0.4101449326305235,-0.3597195304384745,-0.45629273833023126,-0.6656058774195729,-0.0636853383690306,44.0,2.7223358374435422,-0.9522250105427635,0.37630082860070246,-0.5109680371242618,0.7280100200534679,-0.5571393227575243,0.0,0.0570596909562471,-0.36627984361048493,-0.0938002200475229,-0.566171724503052,-0.14486856505064163,-0.7805889110614023,0.6160102517081568,0.030453020357461003,-0.3896475818768603,-0.6009218255088244,-0.9179423895397654,0.6973956454473471,0.3480894642196765,-0.2832241733849473,-0.6543450794598261,0.29033826180923294,0.8438897910189678,-0.37373499172531915,4
5688,0.6515323298336168,-0.3855792048306129,288358.4,-0.6360229324161444,0.8800000000000001,-0.02888960240272583,0.33276793875772737,2.728970159904352,-0.4935803971455141,0.38942603124335223,-0.4708802401977098,0.945526237516928,-0.23283941411674355,-0.08713695452726922,-0.2502805539114287,-0.11094122247302933,0.12678225366164486,0.0,-0.3812667352579271,2.738193157630157,0.05294813974869009,-0.36772559005642314,-0.6895418004868652,1126.4,-0.3445303938632377,-0.37186326610344694,-0.36178410509301434,-0.36844256877148357,0.5818558277188535,-0.20146075633976787,11.0,0.04862948992871949,0.01670943579012736,0.7365538586451557,0.6597350169611622,-0.8683950543965719,4505.6,-0.3685462059939847,1126.4,0.0670972296261748,0.3450848452329755,108.20580725130775,0.08620305236252894,-0.19927472404047963,-0.5606748172562842,-0.8199342416997357,-0.3697419881434488,-0.418466061803107,288358.4,0.175296689464031,-1.4786821346172037,0.29669219366991534,0.08192476488258446,-0.8234867425935528,-0.3247691885124393,1.3856550606705145,-0.5866867244049786,-0.2257394953578227,108.20580725130775,-0.35812675382535775,0.434229124854522,-0.3689437909613938,-0.3915744232257857,-0.13412804379628368,108.20580725130775,0.1287676486697414,0.1885718094457922,-0.1985045368251977,-0.34739102406175637,-0.22851770632213486,0.0,-0.19661973063045723,0.7469937580319459,-0.35495204346899356,-0.3178806431554318,-0.3891942229926256,0.019518580061208803,-0.39582937393289064,0.7741252953340539,44.0,-0.322989671380282,0.42031119363126584,-0.9126530244903317,0.6495221243133448,-0.49823726300093324,-0.17141312935251105,0.0,0.11775005443554948,-0.38349001493546503,0.946730929164348,-0.3775691312004183,0.07231658632466567,0.815090790850007,0.7306682322886983,-0.47626791593353657,2.736328998247011,-0.425107631743796,-0.4955251387303783,-1.2541271125477726,0.44192333539336287,-0.044743337804599694,0.4452680397261183,-0.4151586636408306,-0.19804770790447757,-0.3622406054435338,0
