sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,label
5676,0.41311795987113387,0.35052197516214256,288358.4,0.6683901011616509,0.8800000000000001,0.7972601636557305,0.5026619226222054,0.43412784652422565,0.17730235642355835,0.642334345059624,0.3381384934050393,0.7167414221990993,0.6686024966961094,0.5586660250676351,0.5381472731757453,0.986306943109999,0.21359401656800647,0.0,0.37148020742961585,0.3576471949694362,0.6398145103483764,0.3531421976833221,0.6209014352421857,1126.4,0.4157892805182636,0.34916646594699857,0.3588181616405458,0.35615993700995197,0.42646589591653283,0.14767908520543177,11.0,0.2742261842678697,0.43227324856047,0.5672374186057645,0.48620525121346414,0.6862560629857319,4505.6,0.3561953694949232,1126.4,0.6661330521165301,0.31233555723393014,1980.0,0.5658999014638502,0.5085927278473459,0.4270380238888483,0.3515114448680381,0.35018708568346085,0.44959512211850583,288358.4,0.8286905083008144,0.6387632181035687,0.6530862217354284,0.2870500545323003,0.4900795874601522,0.4810446585836543,0.4512271809626619,0.5189766565676746,0.453989900247103,18022.4,0.6149951042160181,0.2623142239946372,0.3664482346807223,0.347487916516511,0.4916641286960996,72954675.2,0.34732650947782584,0.3511077887740438,0.14543517135436584,0.3499667676458495,0.32138504108348465,0.0,0.6668530199843082,0.7229687644559544,0.36109333676829547,0.3424942749454484,0.3594750377724385,0.5981884203042942,0.11611923338245506,0.3530848338369925,44.0,0.3523448199551665,0.6517289405759599,0.6171868139653265,0.59728141931297,0.31654070250478317,0.6659089519622456,0.0,0.6194190116390486,0.3562465413273106,0.814709902080606,0.4220577493452714,0.36704421060664827,0.8487032568213251,0.2747442010405844,0.28384072264577653,0.356297498239276,0.3247154696887422,0.5815297206459764,0.5604561488375139,0.30786990633288486,0.24294832487811768,0.5642043425163938,0.20606496250093226,0.6782662991305847,0.35689780732766185,5
5677,0.4249897544423722,0.35251273104764813,288358.4,0.6622980302877441,0.8800000000000001,0.46966366218223116,0.5584564090584481,0.34851484347085643,0.4963838725530388,0.5306010507957365,0.7736634803687832,0.6067481302459982,0.2247097387709916,0.34131399128849715,0.245835296182224,0.1423178292396332,0.2766749661189334,0.0,0.3526573399998906,0.34477498355851793,0.3311620705217229,0.35568016661676094,0.36318275063764804,1126.4,0.5489762800325552,0.35038516027026134,0.35851169883869766,0.35620834954743413,0.2789421961739127,0.42824571388001764,11.0,0.5195309404859311,0.28825812493254444,0.12184746780728162,0.45696215725919465,0.7663815116023045,4505.6,0.3561837002674525,1126.4,0.20074747348786565,0.5669196973953825,1980.0,0.5492373160229402,0.4142528213357073,0.18526863091077356,0.35125495115737404,0.35667861642893217,0.5464680996322391,288358.4,0.645303702079747,0.20665156993482042,0.4535718240255979,0.20860866161393748,0.31740729815144786,0.40823377830008684,0.4512271809626619,0.21480476861859188,0.4893788657594699,18022.4,0.5035030870834721,0.29556912533602886,0.3555361509751135,0.3503529413894285,0.7560312559997993,72954675.2,0.6162508950731931,0.44693538393721344,0.14543517135436584,0.36467215064344943,0.3656942220023174,0.0,0.5638804194228333,0.6458615984065131,0.36075948000895974,0.40006212444547135,0.9968806886271164,0.852669089810105,0.32032901581524076,0.21065818149582854,108.20580725130775,0.3448211631425723,0.4763356246567636,0.35368913435867955,0.45045569110785255,0.6568642645302227,0.6323090014398525,0.0,0.3272478220393954,0.35104931483357105,0.07138922302076628,0.28559188010386605,0.6011714234763728,0.434834744284414,0.3686382048013962,0.6162687813639778,0.35130242088617203,0.8081481450520343,0.5752912900370692,0.44455920093056656,0.11525336339894454,0.3855020627114253,0.3766967349120936,0.6916233127591777,0.5452879163733769,0.9970336405313737,0
5678,0.3524882087246465,0.35604084743168174,288358.4,0.6195093334989404,108.20580725130775,0.39233707827271624,0.5211064621810334,0.9968233773705861,0.37206087137536403,0.214532382816281,0.20168669973404835,0.7635985656144924,0.40161169900901106,0.17229038607754588,0.5559746623449326,0.48559415013026686,0.39263628763576075,0.0,0.3516064152189372,0.34276090032177975,0.578538918862548,0.9966967146572618,0.3472603832419709,1126.4,0.5613515614308822,0.35011839547080903,0.3588255138149612,0.35613201990548493,0.2031346981689403,0.29910782276839665,11.0,0.30382031780586616,0.29802141604819304,0.7693222436402919,0.5269789077195807,0.1925890506747665,4505.6,0.3561869198406224,1126.4,0.13774969941783688,0.5413742803955038,1980.0,0.25624431297915456,0.30063191332980954,0.11922288570672207,0.2728104281884257,0.3579804331888274,0.3865431119383993,288358.4,0.7975307627615196,0.392732525140709,0.035911121979956495,0.4604359967688413,0.22606107737880604,0.21033050484189886,0.16374331059386188,0.022847477110905037,0.35491086777970793,18022.4,0.23374042835630954,0.35117011043328894,0.35584896403858657,0.3633199365597521,0.3884790871370307,72954675.2,0.29691728669891315,0.36739959527430127,0.550136113802326,0.35200274870502646,0.40090310433303383,0.0,0.5340101114457017,0.20286370949286642,0.36081810677290405,0.34240148475251786,0.3589274810592499,0.4529541099251258,0.6783332308625435,0.2175158204559582,44.0,0.3560512933163843,0.1954179044730447,0.6888277463139216,0.3316201869766635,0.3593048631330442,0.39647742162345134,0.0,0.4499182623514597,0.3571263262738914,0.6995396500528707,0.6471506791592118,0.7881271957584952,0.7140756980880689,0.17180838286978822,0.43983822758463464,0.35686940985302784,0.5103185497777163,0.14895125020370198,0.37257190582098887,0.5250942552386177,0.7298766848928525,0.8879775771169274,0.32232848595519137,0.7124101468749893,0.35353422287624003,0
5679,0.45696290181462784,0.3626711590198518,288358.4,0.7331595241697798,0.8800000000000001,0.4245533058260733,0.4594272804049142,0.3715687128735752,0.3412453037233337,0.7424451822078194,0.6404482248721911,0.16056135987670722,0.3424864925665597,0.14677685938922247,0.08142123592270295,0.36338809502974245,0.5559904725154616,0.0,0.3517007314520645,0.3749260170720997,0.5335718044029959,0.34351474967993795,0.19763213105769145,108.20580725130775,0.2630838457085039,0.3518594728120397,0.35864831038449074,0.35611596093012193,0.6005158142479258,0.37791345692152717,11.0,0.6360911591850604,0.3051504086618916,0.3155490680476303,0.5892786532047848,0.5136635676411935,4505.6,0.3561947510137372,108.20580725130775,0.4629632521380023,0.7469887102151769,1980.0,0.32011261303033656,0.3239665357807813,0.2414699484045323,0.7685007175724726,0.3533531057598823,0.5976216367267402,288358.4,0.28205439812392213,0.21885146632029556,0.6778050372380569,0.5651891660690848,0.3494075395746687,0.835127872337722,0.466639298498436,0.15636249645001876,0.27926080736169845,18022.4,0.5590762549618685,0.38373692917475694,0.35536085436663545,0.35391964273286075,0.3241720399405144,72954675.2,0.7720740337164081,0.559619587098901,0.2807113229750653,0.35557644702447344,0.36244504963164953,0.0,0.5981168641712473,0.6129100278226017,0.35029082971784614,0.3558085079947764,0.35970250430790873,0.3173643458844236,0.6332560011259804,0.7329501151177777,44.0,0.9967588884813909,0.17088647791093403,0.49056991910651926,0.48256272268253,0.21992291276318265,0.6583044715522807,0.0,0.3958068184889234,0.3603646556005866,0.19593992819708694,0.6144888018566501,0.1873110392619246,0.8645630935666473,0.6883709806835445,0.37210856232891226,0.3489197185758571,0.3390381500431602,0.48058640518760365,0.16502284688685576,0.1757846491328065,0.7126891188572745,0.3424862103429166,0.4794093439826993,0.372773554999711,0.3734623569275605,0
5680,0.5240689511856773,0.3742613882317104,288358.4,0.6571894760496467,0.8800000000000001,0.6681122386041194,0.5122654729706899,0.35333416472712376,0.28447325387527655,0.31609171775399303,0.2573257517837023,0.3895907773105718,0.23964616060196936,0.5855054579489457,0.6354929070805415,0.373130769779754,0.364031344051002,0.0,0.35075098739408905,0.3565588872436972,0.7478033829824037,0.33245184418177265,0.540775064131027,1126.4,0.6593281395398198,0.3567032985129186,0.3587520341078262,0.35626805554198504,0.6279797018523383,0.691116217973564,11.0,0.08498456205375166,0.9865860858282528,0.14544993389315486,0.578395638462704,0.5358365062076486,4505.6,0.3561666476499253,1126.4,0.4596130627294132,0.20709982274866612,1980.0,0.672712700960673,0.45510804097909513,0.6226679338963848,0.22743516357970955,0.3510501840085797,0.22868487086344486,288358.4,0.457771048035615,0.2815779131634022,0.17046588583427985,0.19967926441763412,0.3979037471647798,0.679879078798297,0.21348609619959985,0.5926806846903167,0.24331247697302227,18022.4,0.30171407180158505,0.5073149528999031,0.38827895460289674,0.34572050101503293,0.49260495970630064,72954675.2,0.2841138410968971,0.6361585174322308,0.4636699227010752,0.3714452612891431,0.47427659971437336,0.0,0.5742926583752486,0.22387556544173304,0.3610147432989725,0.34823537092151546,0.3590920394990292,0.5026397976889853,0.5646084086102093,0.43134842407121843,44.0,0.34567263469441684,0.45783039847084833,0.41544584137373364,0.49479188942001895,0.5850529428377825,0.7969582617327498,0.0,0.4375443535107198,0.3655423791623068,0.17871529230163136,0.5721859598382933,0.5737271113509914,0.7397355382049923,0.5994630947057027,0.33836817289488325,0.9968935561911242,0.7235763813230044,0.29594467408616953,0.6890460077848561,0.41279004811947306,0.275031712486857,0.8929134697209813,0.5855469726957468,0.6533665853842312,0.36089733251080425,5
5681,0.44317553046613023,0.3503854940139166,288358.4,0.39819367966896146,0.8800000000000001,0.4851336646116134,0.44085817398791177,0.9968233773705861,0.7693308093634745,0.505007433103619,0.20168669973404835,0.4508806486907178,0.7741555069094921,0.14677685938922247,0.4319125373152883,0.21191363042603856,0.6743058009543005,0.0,0.9968796880065842,0.362654203008249,0.20388574070247734,0.43798878708391253,0.3779305700276251,1126.4,0.45932738410608415,0.36170435712301646,0.35894467499864674,0.3670177755637942,0.7510331984111707,0.6978680476728358,11.0,0.7530273752764709,0.38048716311584263,0.3039178065843729,0.8645959614588355,0.7339962692159743,108.20580725130775,0.35619126063916373,1126.4,0.5423658094251621,0.45896958347496764,1980.0,0.2689013492626995,0.6305551091824417,0.29828000352115297,0.7309294386474423,0.3616004833147216,0.7596888730238557,288358.4,0.6898577291200505,0.25365228388213257,0.5219727136845391,0.482308913593038,0.6159818073213474,0.45628966733876897,0.5259167311317665,0.4112707957206405,0.9638406118400497,18022.4,0.7799145450068652,0.5558083661411207,0.3545787148740984,0.35913218966367966,0.3107677310426059,72954675.2,0.33310915078876624,0.5627829404070318,0.715713713401085,0.34897334525561313,0.2810771278065236,0.0,0.8148228442468457,0.27586977050122197,0.3502597588250755,0.3803068124780248,0.35946446764912376,0.40591637763584965,0.5634516812739758,0.38842319592544866,44.0,0.9967588884813909,0.5201611072816396,0.3281339216618331,0.4878894459502779,0.5103926591754007,0.7057654955969869,0.0,0.5244738667928902,0.3562741768528548,0.26936570012008765,0.2057699607313052,0.5803506700911387,0.5728746466383315,0.5531764497523999,0.27451173914184585,0.3537375152216476,0.5370481189716674,0.25527165785876255,0.7139102050113697,0.24170967256707893,0.2052395711272178,0.18411463980436799,0.27712251663583964,0.44312582999767536,0.9970336405313737,1
5682,0.48881685086960364,0.46320986678730347,108.20580725130775,0.9998639161980744,0.8800000000000001,0.724420800297152,0.7416952668562751,0.9968233773705861,0.999381181314458,0.22995531443354472,0.36576618686410745,0.5712880818571868,0.68080006907306,0.014623371976979117,0.43805567772392656,0.986306943109999,0.7150506705057538,0.0,0.43593707280407945,0.3553410101201786,0.20388574070247734,0.34757692416493424,0.19763213105769145,1126.4,0.21837505621052355,0.36599156210681383,0.3748032993670656,0.35718802806413963,0.2031346981689403,0.9217906583204826,11.0,0.9999980437199503,0.4018942612955856,0.1714735230121921,0.45696215725919465,0.9997775864404084,8830.485997163476,0.37468900284585815,-1241.5530578410476,0.999999999905181,0.45896958347496764,1980.0,0.9999999999999127,0.9999999999999994,0.9998824594375136,0.5794991099703244,0.35607822695268565,1.0,288358.4,0.9985647810400682,0.9999986104819927,0.9999999694446523,0.7596633735883705,0.9999999999999333,0.20231032513102065,0.7569163571694901,0.01412210725973202,0.2769286925053729,20229.05514842181,0.20604151926238096,0.9998283674781345,0.3563306464707464,0.33978333802618277,0.9969015098948472,108.20580725130775,0.9999999993784019,0.008630470325986005,0.6476217474281876,0.3486779150678729,0.3559764543995847,0.0,0.20307606139661405,0.5163575678923088,0.3502437522801663,0.32513398791118514,0.35928121942520497,0.9999639150072306,0.9999999990604725,0.459446313437476,117.08292525579924,0.42940779347282054,0.4103432718733637,1.0,0.425896592997883,0.9999999999943296,0.07573989391878176,0.0,0.9576171027603242,0.4285751631662877,0.9999999126074941,0.69323762985412,0.8899656678113721,0.6868324144470608,0.999996896897385,0.2030388348405056,0.4172617065527815,0.6144977434313222,0.9999999999999978,0.11510661365182723,0.9999999999527961,0.29169799309978406,0.9999999321696179,0.4862510416463116,0.07587044385644233,0.4292822946831043,0
5683,0.47379785808527364,0.3541224277721825,288358.4,0.32725790239059294,0.8800000000000001,0.702801613041788,0.25889219370704486,0.35826362928682787,0.64848061535129,0.2657049847231316,0.3007807293585102,0.4755827285170742,0.30370124915775853,0.5973605345313153,0.5662240324707689,0.3873885253096503,0.24661467604898502,0.0,0.9968796880065842,0.4270887156185904,0.7551464031401642,0.9966967146572618,0.6081692244317994,1126.4,0.5276335248699026,0.3665283111827371,0.35863809231925164,0.3561476595689384,0.7476895329184243,0.12334168161961256,11.0,0.36315834383161655,0.39042090426630954,0.9006903877199433,0.38806974199423144,0.37020236711805243,4505.6,0.35621355714546316,108.20580725130775,0.6860873433583559,0.37084841675043667,1980.0,0.45087854157402485,0.3718126132927252,0.3341715530149792,0.3759159070468677,0.35289566666452576,0.36463314428951044,288358.4,0.9518994254167233,0.3186150087225633,0.42901086979779257,0.5941071058411612,0.5886864596205228,0.6215641698016197,0.7767686396304845,0.5201613937320841,0.3093881208031142,18022.4,0.6100623333450769,0.6441421797283313,0.35619467440522257,0.3449507408719964,0.3066276284568895,72954675.2,0.22893294296521322,0.4872816313506626,0.42538809692708174,0.34552912875262737,0.2310093894229433,0.0,0.2956205167735706,0.7103728761610073,0.3502984087701072,0.38876380566151436,0.35948765723723236,0.21523419176463537,0.5746905010658918,0.6086005473683826,44.0,0.38017423487607105,0.07560316187931099,0.5865588010447306,0.5397721170622297,0.35713441081199815,0.31823002816157275,0.0,0.6340047951228327,0.35126673815433196,0.6136636492588402,0.4374131443043886,0.10396315502427594,0.6878388084238968,0.6291892131571296,0.1136166428236241,0.3551827229017112,0.7350563512580651,0.15823461752232093,0.13494213808678235,0.4291570266476618,0.6605988225323753,0.1756052036434207,0.7863593559482589,0.5263987751916614,0.3558399259217847,0
5684,0.08679783584430845,0.3612117919342191,288358.4,0.24213404023537732,0.8800000000000001,0.7223566110814501,0.4594272804049142,0.34896511642874517,0.5596541171021414,0.3896306105060822,0.3421608813079392,0.5354543487237337,0.6467820528147313,0.5489279931749607,0.32174825006644486,0.4880836538143181,0.7647387089689806,0.0,0.35397727332391427,0.345057843006659,0.2521373129754437,0.34551390901023626,0.8007537216649343,1126.4,0.5902521496611759,0.3540916946280309,0.35277910086078634,0.9968464258920068,0.5387935762170435,0.6099822012953058,11.0,0.6054313915576203,0.36409242998166236,0.7693222436402919,0.8149183352194631,0.5460519280033133,108.20580725130775,0.35624485100757664,1126.4,0.13812752200408307,0.28443153717538133,1980.0,0.26747873643672804,0.3705130885450474,0.3212679111660115,0.3011234814923357,0.9968755099480598,0.8805912724596562,288358.4,0.3998383619967861,0.31461752106651486,0.5928403633790958,0.4536006196754555,0.5143315884405079,0.8186446728605286,0.58380021503472,0.29996038832767885,0.9638406118400497,18022.4,0.28960077611593826,0.8224633482417189,0.3552227898805749,0.353924061202199,0.8014167687787216,72954675.2,0.6516887459958957,0.5357297543647501,0.6149314577619648,0.34410337566604965,0.3150764524067281,0.0,0.6317290769482868,0.32739544436002754,0.9970312734144647,0.9967850630218744,0.35789963573832206,0.600717282224101,0.4312231947560932,0.39504277835820406,44.0,0.35455192909163363,0.5323873446956238,0.8344405640683851,0.23109299045830684,0.4092488376576589,0.30347835235647097,0.0,0.7938721902811751,0.9972200993240588,0.42265611517445945,0.773765685357416,0.18847418360455498,0.8049874101806418,0.7903795155909235,0.4566434391712749,0.3640324598220449,0.5177996081788998,0.3567956041169339,0.4575907031501562,0.2713351576208828,0.4638109582644761,0.2549275833208032,0.4397040563327761,0.7211740192293968,0.3637645359458774,2
5685,0.1946595110486774,0.3706348024079582,288358.4,0.16798565093037698,0.8800000000000001,0.43229487548357814,0.3301671192167074,0.431396943112854,0.06936629153062991,0.5100351391758405,0.6731159377370691,0.7329660247488579,0.6318265666649252,0.14677685938922247,0.48455193217943693,0.36977870146272884,0.4247283002820168,0.0,0.3522615330956042,0.3849339040715647,0.6997666505774026,0.34511400886996707,0.7673387135138847,1126.4,0.8643412135405484,0.3482287208764272,0.35283026444610827,0.3559866443847628,0.2031346981689403,0.6673080798114353,11.0,0.18634520931772575,0.8056522707220689,0.2040849484807052,0.45696215725919465,0.23944764756000148,4505.6,0.3561995739597055,1126.4,0.46271400456091316,0.708087482533722,1980.0,0.4442607394598734,0.37487767475292444,0.7784996631832828,0.39532688729673676,0.34830792822855083,0.3378031975172857,288358.4,0.45840803909146705,0.6696661975081201,0.1832495540866802,0.4604359967688413,0.5697331115660363,0.44826816841661166,0.5601130621671662,0.4331247093971188,0.24003009163333866,18022.4,0.8453532295162229,0.5174764426698155,0.9968637446835834,0.99674584372637,0.4937479129446653,72954675.2,0.6136974631360622,0.5609562272490816,0.726530887724783,0.34558196665755775,0.2832192573339415,0.0,0.1371752477119076,0.5530369738111903,0.35022067037635407,0.3568345052759484,0.357473001249225,0.3490999292140161,0.2114555488756325,0.769069142762234,44.0,0.9967588884813909,0.8803328896700433,0.24568389291147702,0.711448343036799,0.49585721199438326,0.5524416798434494,0.0,0.0887859143791348,0.3680787568564929,0.8810650374319389,0.2057699607313052,0.3218364374291097,0.6905082581220527,0.4530887535426258,0.6670947820328774,0.34919833635723807,0.5620402011674593,0.5303884549937465,0.3116717788378953,0.4347807307016862,0.4594234800859568,0.7833395903909139,0.2936820091725687,0.5130588937568276,0.3786719980003167,1
5686,0.25311126109568377,0.3491808080780307,288358.4,0.3895464691494922,0.8800000000000001,0.6570234153098669,0.6400230841755064,0.3623465506338991,0.5391654182558798,0.5977749103014517,0.5751481041221717,0.507358465927826,0.6774988681975869,0.14677685938922247,0.3067509068885609,0.1889405442483999,0.6591062029520575,0.0,0.36517806650953205,0.3745214358018711,0.31862254692459546,0.3400050341513473,0.37613182308001003,1126.4,0.3381805636760663,0.35074870335645103,0.3586667366929158,0.3562520390171763,0.6967224794372863,0.4898697148659451,11.0,0.2073800519836005,0.30059599138338877,0.7693222436402919,0.2958611243809851,0.589958404721292,4505.6,0.3560973214989843,1126.4,0.14219911400716684,0.5413638278536588,1980.0,0.38576489285771004,0.5484651570315769,0.4255763468260335,0.5597402548941064,0.37178197343886055,0.559217548682467,288358.4,0.45840803909146705,0.3719261888508736,0.7515049380469834,0.3909742557570872,0.7832975775437747,0.36969846418082886,0.41503406642449464,0.2509665595047298,0.5082232431588827,18022.4,0.6071001861400923,0.4855055417146821,0.35583962956093496,0.35507782115241193,0.5337472229522536,72954675.2,0.20918273686208938,0.6196219950961466,0.36283781830764006,0.35326967866516334,0.26934651966354506,0.0,0.6027458141988901,0.7765737073929145,0.35057723523581463,0.34839185261955763,0.35969486061856354,0.38193604108415696,0.2781958428522948,0.5276903693020847,44.0,0.34393036790271414,0.23310022231785382,0.358061021524221,0.5237212469517676,0.1795951830227881,0.5168936486418954,0.0,0.1970231154521162,0.3543429285881818,0.22996856982128072,0.7703269433361997,0.4208964186055699,0.43450651718209166,0.17180838286978822,0.3827057684720582,0.3518512507543087,0.5008161366274532,0.5962833794203731,0.0928547518284017,0.48991517969486964,0.6059100723803761,0.4606875340675406,0.35628119905906797,0.2815865848258201,0.36002706133794554,0
5687,0.20443314055462591,0.35389020231427815,288358.4,0.4542852850850594,0.8800000000000001,0.4192959040361186,0.5935483866906728,0.35224126356403007,0.7067786616202563,0.4053785957373578,0.5462650211431609,0.5209437676212493,0.34982138002521773,0.3716661125672098,0.5199703350711821,0.32627501740248105,0.6702565756171184,0.0,0.3568371572489687,0.3740236882582688,0.3190405434272216,0.3506056826450895,0.4455068491505577,1126.4,0.29707532706893236,0.34901173084396986,0.9969453526634833,0.35626888771235465,0.29337593273907026,0.09130788740830387,11.0,0.5491939725909855,0.2583406898649764,0.47542092497590005,0.25315891295246395,0.45210853817113406,4505.6,0.35621624950780095,1126.4,0.2898390540346176,0.45896958347496764,1980.0,0.2748432086174979,0.5217087925040504,0.7059697883904199,0.20612679759759833,0.3518645565721631,0.5046453446752938,288358.4,0.2723973257407236,0.3474388660327359,0.40145268230947506,0.39502543447467503,0.4097820618686209,0.524488066019473,0.7171525657666449,0.13927557896627685,0.6008660944462896,18022.4,0.31058242085889987,0.6433952476758353,0.3560105894275363,0.34623356087096935,0.45525072945405975,72954675.2,0.7925078364411402,0.46410700026843843,0.670401280363981,0.34471723639727725,0.2746474610305556,0.0,0.828687301868206,0.5778808580918194,0.3612472590666689,0.3408498167207188,0.3595284426186899,0.3240897425414009,0.2528315243430105,0.4746103896665603,44.0,0.9967588884813909,0.17049143971175468,0.646653368315118,0.3046867190994389,0.7666962737137792,0.2887161213234497,0.0,0.522751176981147,0.357078134290416,0.46263392844218,0.2856385246785591,0.44240732301251773,0.21752215790939256,0.7310561231425201,0.5121471198451145,0.34839858115256683,0.27394602778729527,0.17932451384518455,0.7572223870242933,0.6361135017551114,0.3885024994981954,0.2564447545103905,0.6142212649210286,0.8006345032441449,0.3543007445638201,4
5688,0.7426485428007137,0.34990416832392823,288358.4,0.2623807375584349,0.8800000000000001,0.48847631912139805,0.6303452692920666,0.9968233773705861,0.3108012738931548,0.6515194906551043,0.31886312976806414,0.8278048588773279,0.407943052940016,0.4652813258100741,0.4011851968701715,0.45583147827052384,0.5504436290451268,0.0,0.35150266713472506,0.9969111110154073,0.5211133859048119,0.35653892869699144,0.24524118887863333,1126.4,0.3652237212692544,0.3549973281693232,0.35875668550492734,0.35627163055888317,0.7196681019780433,0.420169156102573,11.0,0.5193927159018853,0.5066657902296263,0.7693031483006822,0.745288054428623,0.1925890506747665,4505.6,0.356232999214968,1126.4,0.5267478503174428,0.6349847068875337,108.20580725130775,0.5343474978460683,0.4210239249719425,0.2875096187630224,0.20612679759759833,0.35578737167017105,0.3378031975172857,288358.4,0.5695767435394244,0.06961264465410304,0.6166492413059836,0.5326467294490665,0.20511562660068944,0.37267788276633984,0.9170738716702111,0.27870706271014717,0.41070201899394854,108.20580725130775,0.36012422920929904,0.6679389672825949,0.35608481092570915,0.34768634452914615,0.4466506621302904,108.20580725130775,0.5512292475061336,0.5747857854091889,0.42132516775339507,0.36414878786486404,0.4096218962962646,0.0,0.4220625645977321,0.7724663356623458,0.3613127593058985,0.37528773807352056,0.34856623831435013,0.5077862924395927,0.34611545283820155,0.7805716499349653,44.0,0.37335153212659744,0.6628709331394578,0.18071252866849968,0.7419995245887995,0.309158410550343,0.4319494659177578,0.0,0.546867147542552,0.3506782361795944,0.8281120471210076,0.35287534990703184,0.5288250173612777,0.7924898286861475,0.7675090879830013,0.31694175991082907,0.9968935561911242,0.3353791073719782,0.3101147407423807,0.1048979035473091,0.6707276581143169,0.482155944848127,0.6719369691727384,0.33901287846338435,0.42150386869940376,0.358586119140624,0
5689,0.6788660724687638,0.36519863829567956,288358.4,0.2931995094197709,0.8800000000000001,0.5004296555831357,0.7348214231709829,0.3535997554592267,0.4316143285014332,0.3412664130558312,0.5084493479332495,0.9062115531665883,0.6426042373765232,0.18209986930406552,0.3385016680521332,0.3138919786712215,0.6482615546078032,0.0,0.3563850499495952,0.34771539473902857,0.47233655997399476,0.3648224298615159,0.7021767681007481,1126.4,0.7787586971384926,0.9968545293705215,0.9969453526634833,0.3561722302031033,0.5050528429509243,0.47252815904161793,11.0,0.6344031055441117,0.316914471396626,0.46646370349149646,0.3208819989958996,0.3982569834045606,4505.6,0.35624459226671445,1126.4,0.6124267815145521,0.45896958347496764,1980.0,0.5567999484134176,0.5320357537924248,0.3404265400941564,0.5119724418142124,0.3565296283574704,0.47613007246227984,288358.4,0.19731875512488362,0.3508796551265636,0.24884418618214627,0.608929092491319,0.5588435558988812,0.5132184314889624,0.545388687473527,0.3647186718007641,0.3207323238129215,18022.4,0.23374042835630954,0.46411033853658834,0.3558599779977871,0.36420891576844205,0.4498583805706804,72954675.2,0.41232499652157956,0.5784753464037692,0.3460556375237826,0.4389158430120333,0.3153133798689124,0.0,0.375063410083709,0.4533541947232116,0.3613240275324683,0.34217272348488076,0.3486009958648471,0.6052508521190222,0.2742551602615215,0.20382710597389253,108.20580725130775,0.9967588884813909,0.5610880651690303,0.32481753294562266,0.6269050874896112,0.6395315192502414,0.3605552111254433,0.0,0.35316973208742575,0.35301561530747455,0.9524899831363577,0.6094599045274156,0.18809588408933103,0.4666858251788539,0.2064010617116,0.41588819247562736,0.35639848591654616,0.32835869868383716,0.24224323449899943,0.24792780611423698,0.2197358991235362,0.5457718804378868,0.5978713230482855,0.6201247816652355,0.5992736056206931,0.35312776174722216,0
