sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104
10,27.49955307607688,0.4013294995203838,288358.4,10.983354480251686,,536496.1905273297,-851216239152750.2,83.34179979499383,256108968255.34964,681824.118421821,0.031160895895155482,336362.4521365338,-12053665.492304845,0.3475047065688603,-5.087779032325001,0.3870027120310402,1664770426.4970126,0.0,74407.14407216932,,217919.41910082605,0.2591726120382567,0.0965482898171121,1126.4,-52935.26912933498,,0.4834079182866485,-0.004810355782090281,19848.53160665036,16.757089113316017,11.0,-6332771177.607535,5.4747523016120745,,6790.802075491606,,4505.6,1.1092252104057652,1126.4,-0.4365209366080221,-337522242154.2677,1980.0,2.1515189687907617,18250398.341653466,-122.76233889477814,0.6896862713399758,0.5829761667110116,0.01501500261216579,,1.1462159586011683e+17,14.078479357090233,3.5737603063558354e+18,-758094826631.8358,0.7692502393530186,-6418002296039533.0,-633504.6461649798,-13232343.535603505,17.700038033724685,18022.4,12923.520515734917,5.584667473337059,0.02055684351851518,3662.703482922038,-0.27472910163556064,72954675.2,113.42181198083858,57.11656064525568,30959.00025778781,1.159531016632921,14.389927277727553,0.0,116398.1872862367,2.911902972541497,0.06460161720948371,127710.47683020336,1.0839253231657855,23004770561.953827,,0.3999865601946068,44.0,4.2935440912023966,6.1479629861596505,100.78955656086387,2.0364554520332643,11.882641321144725,,0.0,9.303799301411846e+16,98.22503523350548,-9.165921064195476e+17,0.028136494762726297,125.11598524948131,4.8678635177515656e+16,96553.44781828072,3.0192734740806677,7.484626815988111,1.7613937190826618e+17,16.713406069130272,-404556219.65033627,0.8404631091244463,-374025472.27355564,-1.588782017250593e+16,0.3504133242639667,0.18589167195499748,194845.94093465735
11,17.713148310695487,0.1841291375609466,,-4.806736929927668,0.8800000000000001,176583.62786696292,-5084435344713294.0,105.65258506166201,-115548189838.91174,701422.2856694179,2.5095129481262504,298058.2822187402,10871300.392683728,3.301170860959687,7.894526746141483,1.3987601504996954,1205235501.3346055,0.0,280810.2165484505,2.2382127340903635,221587.04324449546,0.3215147764102284,0.1731996974518278,1126.4,-61616.96863986646,2.396890152906772,1.0820955523808478,,110148.89641832816,10.349292786639646,11.0,4177553357.111792,7.862196213662004,45.730017202186595,-48392.77042716918,202.59916965266308,4505.6,1.1156820949715027,1126.4,-6.068162555730325,933095927357.3894,1980.0,-4.829631624526629,-72797957.85059182,-43.13105237092689,0.9777686005154116,,,288358.4,-1.3744609319716383e+18,-2.150856823209279,-7.874363417659802e+18,597175816156.4323,0.19313309412118448,9346782174309404.0,-3243.9360193390526,-179976783.74062407,20.181239166077148,18022.4,396729.89492563845,4.253330201740024,-0.0015456050049212078,21591.95035883532,2.9307466894466963,72954675.2,173.6456430624583,139.64519813464895,234620.35996345856,1.4199949838972423,22.598118564904304,0.0,-5921526.984452995,0.68718239618172,1.0397627372032003,395935.8486920344,0.10279715138546616,-1000820224.2347602,7932.596509946483,0.7642657650270189,44.0,1.3313610557368825,-0.744521112169019,79.78449197921839,0.7429226431380107,-0.7877482014506194,1.3072790953348234,0.0,1.562578111780935e+17,183.10761542240402,-2.609438268664348e+17,0.6825918081686622,123.30131316362923,4.1272758425386376e+16,38770.393437128434,9.844808636922801,,-5.027280596841046e+16,19.41229766758561,6421023008.474592,0.3809000319522423,-431032745.6657942,1304376352775534.0,0.14690114938083354,0.14454337829650984,146389.07912816553
12,292.9871215391732,-1.5483006812530684,,56.57037791114943,-0.19911383465903665,420494.3433761825,-4636627635272876.0,493.11542033233724,470232226020.9309,230299.77963039855,4.021501084242623,3979.1830530164098,12007179.042181015,,69.34377766133018,18.1250821554327,1097178238.599727,0.0,1681702.5432382075,4.37645087389616,-533491.9835468493,-0.5136024934896599,0.984865328008392,1126.4,53149.099766809726,-0.7707408985796338,1.0793370034773675,,49998.126494010095,22.41870543681441,,-14836633649.563385,-0.4204637964297923,286.15916072212536,1149886.9093558106,323.35825075926317,6670.1498816566955,2.7555915384221272,359.1657789491692,-5.8703937982779815,1011927226964.8438,1980.0,7.963491363721207,-663745274.8251011,,16.882325982976774,2.9562842068283057,14.308147159134467,,5.682518813959e+18,14.984824765016857,7.824538838721118e+18,,4.027633936338363,4.883577089231309e+16,3223530.0449318765,-4407872.612051608,189.15266856513833,18022.4,135237.33741122292,7.265076661644117,-0.052761078695392094,479622.5603714536,7.294300473283608,72954675.2,119.01505607878715,457.1503181978397,-503177.39390050323,1.05755467648888,32.131572309554386,0.0,4182430.3809954002,8.40001990402711,0.6222504999281462,562322.2081144728,1.0938587124473764,60758589974.13305,1493.3854822955466,0.23216893538648625,44.0,4.743068510855776,29.96676835489313,,-1.1659324421146795,1.9502591895655816,0.13419351743473285,0.0,-8.953191968921326e+17,477.9124554774694,2.921282264255831e+18,3.4559210161027485,-31.271800689410185,1.1465975950944256e+18,123432.28311072194,-2.7363139754181245,51.240258263063744,8.105972056224744e+17,20.41771881850537,54353121845.92827,0.4523284672499779,-2162999185.3427954,,16.609586079263533,10.44091792872084,
13,123.32176801935034,0.8755331342662408,,4.247889236406961,0.8800000000000001,86908.23361644086,281056349627217.3,79.10163250961128,-85156407714.7971,697018.9624373672,0.00237242124549556,396137.58121330827,-3471382.5915624686,1.6426178567041465,9.050310629061919,-0.5032824264553161,1626082838.5369158,0.0,14785.969681239323,0.9129794755796462,95529.05977772789,0.027938120328616586,4.381767258952812,1126.4,45975.48830944102,0.4351150781742143,1.077319964884321,0.01903373843445052,103013.00674438149,23.755471739049874,11.0,-3683994389.469629,,35.151851186639924,43523.73567681413,105.98591357290647,4505.6,1.1033452955738965,1126.4,5.7946550038958256,-1129895287719.975,,22.154220107111307,-85330843.58605881,-66.46168513083296,0.7253040167664333,0.2027015086869682,0.9062572411316371,288358.4,,4.343080200522113,2.6503496438972435e+17,-579412697196.5969,,-2783647890747257.0,245861.1899165038,-196403740.9165688,,18022.4,268156.81960461586,-5.0345197773514005,4.149931586705575,142870.4966543279,4.139448042687015,72954675.2,123.25030069861117,109.75409744232883,436933.2208608343,1.7597817407554337,14.673673476608126,0.0,-2986224.496365108,1.4264796119415857,,587112.6519571075,1.0677475964080758,-17881391514.690334,,3.504760670170957,44.0,0.18963319784957347,-4.293392927137053,114.09796770687862,2.0693301115810407,8.466645890709454,1.1975039028252574,0.0,4.206752441927988e+17,125.90134537015268,1.8745321624395027e+17,0.3488976925308319,78.69011045272894,1.1142302231534852e+16,5463.650053483544,-3.1336543082683765,11.661113809717882,-1.0452306270228285e+17,11.529823391713268,-12858219754.846529,-1.686390377322608,708571867.4932767,-2.0088135530215868e+16,0.8705164761622184,0.26924806780383786,123647.43124662762
14,138.72573008336127,0.4102553218436007,288358.4,8.976645077458226,0.8800000000000001,285094.4592203378,,65.64364511073583,-94814991656.70038,101505.00929638992,,347324.6403475581,-5356050.578275098,1.3232464775968618,-1.3335508724283491,,-1206133850.254704,0.0,8729.458965751317,,429558.3798983394,-0.22759744648933455,0.8340711115975441,1126.4,-12251.939984382094,1.8339889237099243,0.5284371053918757,,215947.14345793315,27.810388262710877,11.0,-2257161334.7277646,,38.11445132043761,-8874.539785247867,428.8187933436431,4505.6,1.1186678356653763,1126.4,-3.9459825480910986,-444926665457.1768,1980.0,-10.376989739213665,-14230346.612374716,-2.6456485899285798,1.7137145236650826,0.6217623062219046,0.4482926955926905,288358.4,,-0.36330023837137293,-4.733181953903332e+18,,0.9189172642280816,1886440296459520.0,-89423.08624255976,-140140922.14622208,-13.645791610575229,,372569.9573486583,15.937164084629984,0.03686364467952154,438174.73120743147,6.9635389015805185,72954675.2,119.00371951080696,73.96107451338298,359150.7790640124,0.9814044605482274,22.13695541103353,0.0,-8347285.270382037,,0.04673735353537994,12311.951803476106,0.8026733721689068,,,0.8004560077770545,44.0,3.2212653016814388,11.319402708790646,107.59064885436754,0.3161520243035361,4.2642795585524835,0.1856749802194855,0.0,1.830696716340647e+17,24.374870659675107,-5.223797915475849e+17,0.042726351972080134,-60.89455371205987,-4.223470286893209e+16,141591.868202834,7.177404670375197,3.6535429552719543,-1.043701080811797e+17,14.274119460629153,10652021324.92439,0.676496155998389,-436729365.2072834,2066745540941540.5,0.2788802521972117,1.1294920382533733,55690.54178106546
15,60.508596429841546,,288358.4,-5.217175688918331,0.8800000000000001,165670.69694949305,4066546039811701.0,31.149789299027823,-5540901947.78211,619778.8050132192,0.9638511572525738,,-6086749.897932794,1.0191692031263997,-4.640173605443054,0.8585923696666731,-930489907.4572506,0.0,719621.9574836686,1.2695049220052237,,0.2094534278044157,4.4882752338201675,1126.4,115863.0652614727,0.054306428156121744,1.0699376204502793,0.013827437020086382,175834.97201923662,33.81384675978839,11.0,,-8.209059764053746,73.77671128920774,16116.934189574844,377.5000196022965,4505.6,1.1239420053167342,1126.4,5.83416393098213,2148649156455.4448,1980.0,7.838302161642509,6338778.19940995,140.39744600703312,,0.08764591202461887,1.1165717633554215,288358.4,4.898661170573448e+17,-3.6373053344189903,3.107180165791932e+19,928812888722.3356,0.6949489635844825,-5045279869844728.0,-324095.5283508113,191315824.02619648,21.215341624952327,18022.4,202380.8019598369,-3.686540602004228,-0.062172792814340336,,5.445650818810124,72954675.2,108.57474071540199,87.76462043101215,309857.07954543893,2.506823222175623,30.41396328235843,0.0,-1567871.518582535,1.5165246683547735,1.1218814762008733,107056.20376793238,0.11854319173624195,13185783693.021223,14174.678283361229,1.0918737648218295,44.0,1.0497794140156578,5.015918121309516,105.45323715235449,0.6738228042113422,4.984890764111019,0.2496480546965647,0.0,5.787670194496017e+17,130.3142344988965,2.378746905442916e+17,0.31515843834312024,51.677316773535225,-3.261642024151485e+17,70695.01453918702,3.6799902793082127,12.04480993556692,-5.727946110863698e+16,21.795628894812737,-4894028184.73054,-0.9328813059476136,264049348.14927316,-1.2789904781114184e+16,0.436169778991498,0.3187163779421243,198575.90566273395
16,64.22520327258893,0.7180262076917151,288358.4,-4.068313020749765,0.8800000000000001,573269.844062312,,75.04710214083212,56400689403.925026,402387.8918419761,0.26394686890322183,283334.4449311679,6328201.306435084,0.6829156025622543,7.768013746850432,-0.7635542053641455,-2214938537.717989,0.0,,0.8462928639821915,237652.77203264524,-0.34509568963996273,0.7289947503552258,1126.4,,1.4029355714072027,1.0109791944972206,0.017628452939521814,41113.004985907595,27.018116338117014,11.0,-660111922.3542278,-3.0127782795783897,36.80808301266194,68272.95022966705,82.83734290660377,,1.10082989949744,1126.4,0.8419167762457771,-676300428472.7181,1980.0,27.83600051646282,139429860.27248707,83.71760137357694,2.169111695417394,,0.12435360978685307,288358.4,1.4001020251654802e+18,6.284264487348483,1.2489023049998305e+18,-815569847881.1211,0.1883419168369005,-1.1917269979117024e+16,52347.712280617736,82392432.07944524,,18022.4,98193.90913102069,8.9302543737652,-0.0852713416986002,389181.74128243147,8.586006281761986,,168.3743342530691,69.30440778422039,490833.69456191297,1.6286091835851342,31.83391674665264,0.0,812366.7680189563,1.9988098242648789,0.09042008293481564,608559.8548592175,1.0977076202204283,-10141929293.03447,2479.815288051505,,44.0,,-4.3647914152643965,68.42414852084956,0.749434763430729,9.248216381726555,0.3594587849867245,0.0,1.533737949468262e+17,139.01039048956304,-1.2685987605617822e+17,2.036428363492905,176.19124963639484,-1.364207280939177e+17,37113.271103276835,-4.634870658514476,9.87200955429754,2.434789537082734e+17,14.181872525229018,-10288007682.093014,0.2380199421139381,-110441187.23966816,2164825101093788.5,,0.09895909360426117,
17,67.98438551941958,0.8012939630266768,288358.4,6.426282570019535,0.8800000000000001,461550.0016629339,-6704236842249950.0,91.77579854858091,-8966675309.727829,699464.9705128261,1.074890143878768,242.14358211423516,-15171165.009740142,0.056363599283904664,-0.5839643019800761,-1.1588491647664707,56239224.68040115,0.0,537973.7777079168,1.1007533517104031,85286.6513269878,0.020207596527442688,0.5980693248718927,1126.4,-71251.84775754104,2.064391736188826,1.0111153636504908,0.006846264961928124,158381.05979440975,30.182415515799622,11.0,749568732.2869709,-3.5231588678435646,-12.17667792794076,43783.27255880898,283.27735720290843,4505.6,1.0966740226431555,1126.4,-7.268747274612847,24703098193.088543,1980.0,7.601174773077426,180742274.54474792,118.74355258225073,1.9765262906333796,0.8568373270881898,2.336737651668043,288358.4,2.5014885071015347e+18,-9.824247783897636,3.0117194919734554e+18,54303500522.6889,0.7755125618313448,9721518456895328.0,-422191.9331701349,-106678078.59855272,1.6181700766638083,18022.4,242055.04384479875,0.7778100528833344,0.07862870255005483,49819.43890534318,10.695055335790851,72954675.2,,141.3162403637271,199219.08994526145,1.4860876434661896,19.85225211220296,0.0,15122490.499829372,1.8848976194862732,0.01571865888001129,366490.3730109746,1.0909912699702498,-4492017530.694539,17102.8866134348,0.5936029428705722,44.0,0.3783298067833992,-6.0360181968391835,92.58251652093328,0.2240533482639879,8.340595674612857,1.8331412429721692,0.0,3.257128936707781e+17,154.93440293151843,-4.136003014249661e+17,0.8080986945398544,-98.5693561995627,3.525232355052862e+16,,-7.150029100870359,15.200858647516425,2.478350324203684e+17,10.625633619867614,10770805212.654264,0.5589009045993859,-412651510.9638493,1.1086178972256954e+16,0.05882443617323387,0.5264774795924685,
18,74.71185557475748,2.4730176204965644,288358.4,-4.020384020713949,0.8800000000000001,573223.4845697472,4561686934192502.0,92.05622826607878,113792968284.28947,408980.18805883423,1.3993605475412016,81700.28360760803,3625538.6535831327,1.5314423716844097,2.6394906360288832,0.3186229374571766,-2340710348.0803537,0.0,292716.0919836941,1.493532259876931,273541.7239565827,-0.40287598978590655,0.25883724479629816,1126.4,71389.22296619217,0.20753854028464053,0.6633084396668223,0.011328928593206642,247832.16658159532,17.511723379609023,,5382848705.348992,-1.0610197812072528,-116.83767809961545,,242.63901978083405,4505.6,1.0969214832465155,1126.4,9.582376996611401,-25198098668.87994,1980.0,-2.70593344559256,-189794635.07590136,71.4722234148213,0.923067198943778,1.5982850698418989,0.006126572570197257,288358.4,-5.807657981705485e+17,13.452924513949993,1.809072138708153e+19,105510101816.94154,0.4174262678724002,-8627355514980454.0,,2332865.669578087,-14.673557469911499,18022.4,497761.44842926477,-3.1942251639329906,0.04727511943959906,94037.92228488275,6.000190952583747,72954675.2,117.98983802747831,186.0546642904716,110272.10256063887,2.3993410939586672,24.03006456419099,0.0,-12177132.402317574,0.6465633302196933,1.0381237371556669,,1.0871992136628112,11979169200.42873,19845.709927434767,2.9901424713432534,44.0,0.4150766150120589,5.151165190767356,103.49779104953932,0.4885231209279652,1.4520721891222768,0.3458277196956561,0.0,-1.4681850008436707e+17,210.99870484742428,-2.615237621536762e+17,0.14091913898342204,80.75109706071075,8.976523232328829e+16,86624.00909715646,6.560443426154954,14.559130683678514,-2.9430647768422148e+16,17.192899109638695,-2361827800.236272,0.24089466159686715,75325945.33064464,3.37067247642181e+16,1.0950588806249801,0.3877469326344315,112722.39572426035
19,10.617413150839376,1.7537943310003288,288358.4,-3.9154948104700655,0.8800000000000001,326463.556487311,-3284060481471449.0,,265616111371.5995,55202.71340299559,2.0069111057796194,339125.6806025957,1351131.7653333498,0.8441743933411786,0.8321693855095871,2.229238780725838,-1106893203.3796504,0.0,591510.2572525636,0.00543253072648207,183400.58652835796,-0.2019212816971125,0.6051392883675559,1126.4,-161200.72366572838,0.8934242719983126,0.9953206510931442,-0.003955722425494772,168621.4758645508,40.43288598447192,11.0,-765724590.6380857,-0.7191104170896268,72.60757733756414,117881.85891127492,346.58858824167817,4505.6,2.1313254809164444,1126.4,-2.2064238688737934,-758414848415.9839,1980.0,-21.542812397324358,-9187727.18916813,-105.75873594413531,1.5605282022813394,0.16349055590199454,1.2475683812932274,288358.4,-5.266504747043515e+16,1.0973073452755913,-9.331372032194687e+18,-733842334889.3438,2.1677006677769626,-6556521193105373.0,202166.18329667483,-181837741.09184203,-6.489836886575542,18022.4,4190.054042630253,4.812042710143656,0.04173918226456338,252761.4271749948,13.602052331519294,72954675.2,125.25496357689212,126.480464898661,118164.03033541028,0.3695723329772805,34.31906732362118,0.0,-16864019.24709351,1.566328840847685,0.08782382176766104,525799.5943843924,1.0852343039315508,-8582597477.233575,16502.018027557788,0.17842699321412686,44.0,4.5950331052293425,2.4087016278692435,134.2031014373272,1.2860033518631058,-7.144988342986809,1.4543635879601626,0.0,8.670878005169466e+16,145.72718686284819,1.173467711702558e+16,0.5215688150344738,74.32621774789021,1.865633177928613e+17,201131.4858174233,8.350222753637341,8.117238079354093,-4.243012233121352e+16,5.295718454033546,7889939128.81207,1.9923252601383081,152158615.0069458,1.0750152790910076e+16,2.768360279786892,0.31413737012366744,
20,17.08006007134928,0.6262585387317794,288358.4,6.895798979844914,0.8800000000000001,,1883022160481550.0,72.87249606262196,-159784129709.78958,324146.7426992944,0.5431536695312438,399404.8886819495,-1122339.6128388771,,6.8703867053106595,,1227126174.5724125,0.0,641644.1696385262,1.7553218660560037,242400.45265883862,-0.23948740040789165,1.7593462001226725,1126.4,-129074.8081223124,1.1339241241212985,1.0753636464496126,0.019611273828356663,245050.4043152291,27.715448874097422,11.0,-107013289.11308776,-0.4645704762112765,39.61072572343206,-41727.07754456202,198.85705601018714,4505.6,,1126.4,6.107554725259937,-2179592382478.3152,1980.0,24.203814342789673,60114088.24677399,-114.82766218874504,,,0.4010262762157855,288358.4,-1.0347522538035232e+18,9.045628813988518,-9.330424004042301e+18,-298763406058.22266,2.286122949951817,5192925585999631.0,-391976.5589738367,25104419.28695713,-15.601157221083472,18022.4,100948.941118352,-0.3468896693503559,1.928690803895199,,12.638071192227745,72954675.2,95.91679850806256,139.46211186579652,338426.1768352452,0.004928465833210893,16.807020878412626,0.0,-7728515.017584515,0.19955773120809653,1.0670150084599197,617992.0356081143,1.0912075444972793,2777429209.4155865,17359.975072477984,0.3995865391904838,44.0,0.0085423114258658,0.4878488796507523,130.9966107690827,0.9800918964303454,5.49072300251396,0.0437458716586709,0.0,1.0447910372141778e+17,154.27074771063252,3.269084784844469e+17,0.14143683164066684,33.80032099046122,-2.298089911024522e+17,185766.64069320398,-4.253689246266057,,4.243868056332508e+16,7.389845612048853,-889169691.6730703,-0.1379413210526773,-412038681.9594543,-797601781283166.2,0.7563211578641607,1.0006537962705555,155243.09357896243
21,63.22628499567007,0.8948873341343115,288358.4,4.071241812095337,0.8800000000000001,54856.39393889281,-3834271106263679.0,46.155843145724,-52870544486.024635,,1.0767469662544824,16281.769493033917,-4087757.4508560975,0.13902717636936732,1.4322285722101118,0.08543399078579765,3001706743.2634673,0.0,628900.2304872624,0.07222893449625221,114877.3559529645,,0.017503920330139762,1126.4,-36130.248872404714,0.4100347766763432,1.0823167974956829,0.02168690516709482,164147.39939663818,31.679642256564836,11.0,428374378.484006,,19.005577425015844,-77336.67383831681,347.01472885243635,4505.6,1.0894676268260377,1126.4,0.8574776068449894,,1980.0,21.40794338695533,58763848.46273644,,0.6968436887618333,0.2074356216790132,2.2135804127064436,288358.4,1.419275320547985e+18,-3.0562050148954523,-1.1166361218897588e+19,879046084654.2793,1.6456022925761276,8889911756657422.0,546553.4837058387,-13586839.420217805,10.12349969084343,18022.4,377038.7495341601,1.6009814822643396,0.09275103482895276,353242.28717280563,5.718162196743419,72954675.2,90.63478813390392,86.11898154345215,379482.10899027786,1.0518504834356113,22.956918255064387,0.0,-8109642.398561482,1.5823229862787882,1.0009387465629709,130134.60005274824,0.0958268627781734,6624640480.168493,13584.69871962083,0.09301133315904296,44.0,1.5563999904792007,6.11549260626961,33.319325139120004,0.6177531792167785,-1.138042839605084,0.29031297943116424,0.0,-3.961501195456781e+17,48.151988191749105,2.1539223067680093e+17,0.8145783131009775,9.731119958737352,-6.973470755127617e+16,141367.90119145965,-1.4457958506416355,24.29034238467566,-1.3842268654377645e+17,17.229089650092455,5830360088.326398,1.920424338264068,830030748.9341028,-1.17913519066701e+16,,0.6515779650349586,6348.950466118895
22,100.47728769009531,0.9133197353556424,288358.4,-11.236952512670825,0.8800000000000001,318133.2374916541,-883995010232287.9,112.51522688276545,-1177743897.1466825,318683.9697305205,1.3966652995984576,,10539232.221289128,2.9866173365106845,0.6912715915024645,-2.908170181796785,2323665445.320365,0.0,640654.6497014585,0.9894409896219716,44926.260135825505,0.5374519246180613,1.6947796499791767,1126.4,-141837.3568130467,1.1470271772448757,0.5957140366036767,0.018222522752473755,70930.11418144137,10.727790862043234,11.0,2676730443.138062,,122.66798056401785,53275.024332374625,177.57842319214456,4505.6,1.0881910956407488,1126.4,3.858861670690155,1225335575607.3467,,-9.112102932207506,-6267976.324928957,,,0.346379418273564,0.06944001842031611,288358.4,1.0272602344906332e+18,-4.898651744257876,2.0063853094949376e+18,83606668223.13606,0.7770145712205137,1.1203309903959552e+16,18967.916576545107,-36022106.270194195,16.304872172185778,18022.4,50162.57098529533,-3.3454355117682173,-0.07334524791385072,,5.863891592538827,72954675.2,143.1750208433633,124.74815880418066,361962.6985655789,0.17521055280309572,22.100814914663356,0.0,13738626.788509496,0.5761243900940876,1.050437488450356,273384.7336757341,1.063060574946337,-7013898514.396494,17228.809678915117,1.0006439885694562,44.0,3.74693428758127,-4.671691767492066,75.8014297168873,0.09825436372493476,5.27476095278714,0.3338133565431297,0.0,-5.597909760109029e+16,95.41764179260537,-4.9233470497795816e+16,,40.331293964567216,-1.3438443666054966e+17,60472.73740554928,-0.01587096090964668,16.1567732581329,7.737866244547134e+16,9.070970864590052,-11315609430.220566,-0.33472091353892675,718580571.783641,,2.002053687059877,1.3933618632343885,197706.04757493048
23,41.70888412286654,0.6982488638017142,288358.4,-7.32804626984863,0.8800000000000001,,-624421345900464.4,31.26252174254438,16043599857.699356,679064.21635515,0.029139102055389225,394686.4162814572,7303422.175933667,0.8024402671826181,1.4691869994185869,-2.62906651215125,2020992473.4268038,0.0,278530.7160029079,0.22709120233158986,382464.4627463924,0.36306397409339003,3.3419125409952946,,-39655.73733099684,1.6976943487412777,0.6676076343212312,0.0138374876722974,240371.8066422741,1.8718532745753291,11.0,-1188763922.6090252,6.553483955778002,162.92895180034634,-54611.62761581135,256.8471252167866,4505.6,1.1213367791192457,1126.4,9.879403379404957,,1980.0,1.3073442664198234,238658693.483003,58.303670151361324,,0.13933592078318635,0.33490365981707315,288358.4,-1.209540580595675e+17,3.8057986799872716,-2.3821412925811134e+19,-420207665064.42,2.6752043360769493,1.1996692625086064e+16,-392512.0912268041,-38175674.89793364,-4.41041054073296,18022.4,55925.544267662815,-2.5253274830962567,0.05489445823144523,376403.24870820314,7.432766546129197,72954675.2,103.92290785336706,140.04804643960549,389130.4372235833,0.8279361077320265,35.196031765406744,0.0,2301558.0553947533,2.828875915422299,1.0411385975479488,295731.1715854704,1.0835050303335032,7423469716.031066,3830.071112767642,0.5749876384707527,44.0,,7.5774485656005455,56.28995098636129,0.7780861797893326,-2.1805851011389343,,0.0,-2.503283194142803e+17,160.3051725476568,1.842266377902733e+17,0.8492987773860472,91.4583156393613,-5443822202551196.0,173417.09032259506,15.144368605476439,13.636643988836653,-6417308447275657.0,22.862570827128412,3447237957.249216,0.6245367522860218,297228873.34623545,-3035095509465321.0,5.092920342449717,0.4522804738289144,237840.27199235663
24,173.3677945582312,1.538780301860384,288358.4,-1.5114588940402132,0.8800000000000001,390629.9469912462,3565996697175780.0,77.31624287217693,-99871590930.78314,114646.07116612126,1.2559269804501212,405721.1807269934,-5744226.348533075,1.7599248594275383,8.927832682732712,-7.771070220378661,-3072069357.5692496,0.0,197655.36824784853,0.3628596270970471,58952.85591107473,0.2358912357765458,,1126.4,-33298.402675726946,1.330046828893487,1.058722043248952,0.016732294697627006,243248.2992004784,10.01860351296967,11.0,1789205425.3303888,3.580016607846225,89.3425068633786,-133515.69836663755,226.10298176506558,,1.1187282999952397,1126.4,-6.479383015531466,1374729233388.3037,1980.0,16.734506086535315,290749276.7719164,91.36605168687862,1.3991491339525473,1.8479653895297852,2.26922856590524,288358.4,-3.001730589672675e+16,-5.397904104650553,4.717719895011674e+18,542988109891.0348,0.524100416461778,,-210194.27624595305,-102558742.47962064,13.059586648218465,18022.4,338727.7264606884,1.1357535734936943,0.06587095837501382,349177.8857244683,3.659971002759928,72954675.2,142.21264953484962,98.51753385952414,,0.31013629224666944,18.973572734863023,0.0,-1085680.3792155178,0.4296275385215587,0.04379297331566808,399253.12952019146,1.0681644644203472,-17197047174.958733,,0.12728373131351287,44.0,3.025841568598565,-5.563184439256457,53.643350815146036,0.2850833453388813,-5.097368002776443,0.9780877594905438,0.0,2.117332427292213e+17,101.9597974159088,-2.764518438919825e+17,0.5516283852246052,25.33995779388039,9.617539186706896e+16,37787.63875667118,-7.443629897307585,9.795251945036492,-5.079078305443818e+16,15.016370009125021,18457699173.17324,-0.19897059097093409,-750231.6797479811,-1.2402416456004526e+16,0.7975072868479559,0.018297867995158403,
25,15.456584663599171,,288358.4,-5.962230320817845,,20116.070383924118,-241659822443983.5,30.99394138301267,-45880573404.0792,672190.152811289,,269775.58253487176,-22456247.830419347,1.05473204727535,-2.9198872746033238,,700960183.2418107,0.0,741875.4035560434,0.5233184729488757,490051.91450620076,0.5387737876626153,3.848224100486088,1126.4,55812.4362617438,,1.0716906493231502,-0.00234195432530141,64394.56333963809,26.334083904207247,,-3913024239.538967,-8.706395301003168,134.2345392949018,-153923.80237634954,,4505.6,1.1090027212459286,1126.4,-0.06529956420578809,,1980.0,-4.691244360897536,51909535.91187475,,1.6629891968091628,0.5618946024263037,,288358.4,-2.3190573418894454e+18,-9.765826206964952,5.808441824562473e+18,1213456283226.0684,0.7509290295181962,-5151880895243355.0,-173680.8698009968,-101994950.45032457,-17.537387439603624,18022.4,440749.23077354865,-1.041019678652697,1.911783414929616,104082.44245408542,9.044018940420123,72954675.2,55.490818141142846,75.94702435453281,110684.14168689477,2.390325000368084,22.60841544734636,0.0,-8091960.003226395,5.756209940972653,1.0469638209689205,90820.73520707584,1.099685030154041,5539753111.938334,,1.769933432770682,,0.7659214263603594,1.1169385695227934,81.43978216715294,1.4046209448476423,5.553058527102852,0.9584946818589496,0.0,8.221274429232802e+16,110.59278421002442,1.336395061835068e+17,0.44063902695785934,-42.563164607621395,-4253198032448401.0,465.69744327880363,0.14788967002986206,13.28363171089125,8.766091126510018e+16,1.4106574637763192,-3300365159.600028,-0.016773790172347768,155908233.29961374,,0.27654459870288395,0.10257638095001116,135570.15518072865
